ID,Is_Lead
HHFUOGMM,0.13
L6EUCLUN,0.42
66EYJKW8,0.28
IJ8WQFXX,0.39
QRCUWFS9,0.06
2RARX84O,0.2
HJIQ5PSZ,0.28
FKXFJXGK,0.28
GXKFW2SJ,0.33
JKJSVHKR,0.34
3RWLM8MX,0.27
GC3UDP5I,0.42
DD3NAUUX,0.32
MKMNFNBE,0.25
5DJGBRYQ,0.25
GDZERZKT,0.29
GDXC4VGG,0.1
38RW7IRY,0.31
MMTGBGWQ,0.41
NZ3CVFUI,0.2
CEXBHMMO,0.44
DDRMCN3Q,0.37
JSUZF2HQ,0.25
KKJJE5JX,0.59
EF3XCBX8,0.32
HCUXS67B,0.15
KVBSGUHG,0.3
CFTJNJWZ,0.21
2DXA5BIQ,0.37
FISR3AA6,0.38
4GEYF3KE,0.36
WFXS8E9F,0.17
DXHBJCNR,0.33
PD7O8C86,0.1
3EZHJVQK,0.39
HVRKXBSW,0.3
9REGG2CU,0.24
SVXFOGGK,0.25
GCUMYDST,0.32
H2DUS2ZN,0.25
2NU8FHDM,0.22
2QAAZADD,0.2
BPE9MQKW,0.39
N2BM4BDL,0.42
DMEMK9W4,0.22
2MDERLRW,0.19
QJQDPKEU,0.46
GDQX374U,0.15
BFGOECJA,0.14
AEHP7Z4Y,0.14
AU393G3C,0.25
WCKGPSL3,0.36
9DXEKZFP,0.25
FBWNDBJS,0.46
IWY8WKNE,0.43
FHWTVZZE,0.15
OMVMWQFL,0.24
HYWWWKAH,0.28
29Z4LCD3,0.1
ZUI7SXJS,0.17
MD2WNHXV,0.14
BCAYIHFE,0.4
RXV5AOGE,0.26
HN3WRFDQ,0.25
S3XHSYP5,0.09
C5SHVONF,0.55
NDW4B7NP,0.29
CZQ7FXJE,0.12
7M8REME2,0.24
OUASE8AW,0.24
83BRZKJF,0.18
H5AMAHDW,0.25
7DYMWD68,0.22
JW4UDBQP,0.43
NC37AV8C,0.37
AMCXTEKU,0.21
3FCWAU2K,0.22
V52FJUXK,0.09
LGSBS66Y,0.22
HGRTWZTJ,0.09
FGUB4VM2,0.27
MFKZBIP9,0.21
R93LVA3H,0.41
QVRB28JE,0.17
X5SQVRJQ,0.09
A4LZ89D4,0.45
IMJYKAYJ,0.18
XWEAHM3I,0.22
9AY73MSC,0.41
JTA9HDGY,0.28
9YAPN4YL,0.15
GJUHYCDA,0.4
MC8TQF63,0.31
CNRPDE5C,0.11
YXLGMAKZ,0.42
JWPMXONG,0.16
WSBDNMRX,0.27
F7TFAECM,0.39
KZCFUWJP,0.19
JCTZOCRN,0.43
F2TEDPWH,0.32
FFPF8A5P,0.24
AAP7BFUB,0.32
RHXQZPEO,0.39
2R4T3BFB,0.24
GWR6NGLH,0.24
WHSMDMZP,0.34
INBT8XSV,0.27
QJVUFV8A,0.24
MCGMLQIU,0.46
VXSKWWPO,0.09
264VREVR,0.18
IFGMYVU2,0.25
NA6BNCIQ,0.3
MC4AGAHT,0.17
O2LNJKHX,0.2
5F7IJKWY,0.42
CC8HXVVM,0.33
PH4UFG6A,0.1
KSZ3DGJI,0.27
TCTKKMZX,0.42
AKKPGTJO,0.15
RUEGXWZD,0.18
WVEVSKEF,0.14
KUAVVHMV,0.3
JFBRLQTB,0.45
FJ5BWBXM,0.26
LXHDPV5T,0.2
2PCWDJVK,0.33
EUEDURW5,0.23
KHWJCDN4,0.46
JJFXLQEH,0.33
CCQ34CZR,0.18
KA3UF9VY,0.25
WYGV5YPX,0.2
8ADD272N,0.2
JVPRJZQ2,0.31
MCXMEXGP,0.41
NNQA85AM,0.25
JPKBHZGD,0.08
GTMJTNVY,0.32
B2GMMYPF,0.33
QOSV2KZP,0.24
APUVCPHW,0.5
5ASN6M8N,0.33
W3WJQ2JP,0.2
PEOTB4JS,0.37
RP472AHZ,0.17
B3VEWK68,0.44
NFXF5P3C,0.14
CURSMPXD,0.51
M8SUY6OX,0.27
DKSEZAPD,0.39
8XQYUUBP,0.51
4U7BRMZ9,0.22
DXXNRLUV,0.06
Y8H7KFX5,0.06
FPCZJBYS,0.3
WRMIXKNE,0.2
728SQDMC,0.1
ALEPR2BK,0.31
2J5CEAPJ,0.24
NCSNEEQZ,0.25
DJV5JFOH,0.46
DEB3RZSA,0.2
LJI2W3PU,0.2
PV6MCCII,0.43
D8Z9S3JG,0.23
GMUJTEAN,0.2
8BHKQWEB,0.25
KEK76RZT,0.29
D2DKKMAF,0.42
9QZEXYT7,0.34
GHFLDKZU,0.25
X3WSGERA,0.43
BHEMIV3W,0.21
3KNNOZY9,0.27
IWWGVAIF,0.31
DZN9F9IZ,0.37
CFHBVXKE,0.2
BVFK9DYR,0.3
BXQ4SDXR,0.16
DD9BRHOS,0.2
JD5YHV3U,0.24
E9JTZR49,0.26
ZJZU6DEY,0.35
HQAGIJ8C,0.39
IPONVSEW,0.3
EWXSOVMT,0.37
6GMNEJ9D,0.3
CRGXDEIN,0.24
9PSWFT7Y,0.28
7TFDJ9OK,0.13
D8MXS7QW,0.29
PABURA7Z,0.52
NLHFIMPE,0.11
NOZZGFDM,0.19
BBYVBLPD,0.46
JFXMDAOE,0.53
JZ3HCSE2,0.24
JWN2EBYY,0.45
GHHHDKTN,0.32
SWRIDGLM,0.3
NKZFZQVM,0.11
SNYF4QHM,0.14
JZT4PBGA,0.15
KKGAU4BN,0.38
C9HRZRY9,0.44
ENVRNW5D,0.28
JAIGCD8P,0.29
MZKELB4Y,0.17
HRMJZRPP,0.38
KTY5VSM7,0.25
BCWJE2HM,0.26
RETOYMU5,0.33
B7HJ7LGA,0.2
YGFAALDR,0.13
HTO6UH5A,0.25
QKC3LQAD,0.44
XPT8REUA,0.23
PYRZ7W2I,0.13
4SBYSDDZ,0.08
N3QICH27,0.53
UPMGLBV3,0.15
TMMNVUXA,0.2
H88GEICP,0.37
9BYXPQRA,0.19
NJXR53GZ,0.16
GYOVNBS6,0.39
NQZGM86N,0.25
MLVI79IT,0.35
UYBKUF9F,0.18
NW35KPVW,0.18
EF49PSXA,0.25
FUNQXZYO,0.08
UHYT2FZA,0.14
EAH4QNVC,0.16
VBTJ9OVQ,0.44
FYWJMV8M,0.42
9EEDKG3G,0.42
XOCXBPVH,0.23
BWAXYAGM,0.37
BTWEHSKY,0.36
5UQWJCKQ,0.29
CAUU3YRP,0.31
ZEKRTDH9,0.29
AYLCIJQR,0.29
XTAXRHNB,0.08
JPDEZT3W,0.45
MWETMFFA,0.18
GET4SMLP,0.25
HVF6JGQ3,0.16
CHC3ACHD,0.33
QLCUDAYV,0.18
9H5BEXOC,0.2
7R4Z5O97,0.17
MNKEHMIF,0.14
MHHA5CH9,0.19
JK3T6WYY,0.32
CRNWWZTV,0.32
LIBG2CQK,0.43
DKIXTNU7,0.28
MSKZCT29,0.09
DPTL22RC,0.14
HTNRFPTM,0.22
AZURKKSH,0.42
VOCBSTYF,0.37
LAXDJ4S4,0.16
Z8UI7GNM,0.17
FYDEQDVS,0.33
RVKPFZHR,0.35
ENY7DMXN,0.15
EEOWFSFK,0.26
48MBNCXC,0.23
GSU5ZZAQ,0.28
BDDOEXZL,0.36
ZEWDWQVS,0.17
DVKNXJXR,0.28
8KGECN5T,0.35
NRYLHRGI,0.31
NSYCWZG7,0.47
HJQZHACN,0.19
VYQ8GWU7,0.21
YZPVIF9T,0.13
SJLRUA3J,0.45
8P2GVTUF,0.15
SHUMKPPZ,0.31
24HQFTAP,0.23
8E2A249C,0.16
Y8ER376B,0.24
KKRQBUTA,0.27
8YS52XYQ,0.38
NGZ2YWRZ,0.42
RCNESC3Q,0.33
F9KKMTBM,0.21
VIITVEPE,0.24
CDPNIPMC,0.33
CLC2UZZZ,0.43
UHBTV7NB,0.26
WURZV3IL,0.1
FDWF6EGK,0.3
67M3RWYQ,0.25
HQGXM25U,0.14
HBBTBWKV,0.1
XQKQEFCG,0.33
CXK3AKPK,0.13
5AYXMDTZ,0.16
JUUDJYUB,0.37
MQH235H6,0.29
HJNTH6N3,0.16
QQHHZJH5,0.22
DCWWUPHZ,0.25
RLUFOCU9,0.5
8ZCYFJS2,0.4
EER5FF68,0.39
TJC8IMYU,0.34
4YU6RUMY,0.32
Y9BDQUJB,0.17
KWU5EFKA,0.2
YRZ3BU3T,0.32
GBWSHH3Q,0.45
7G6PLZYF,0.47
3RQFE4PM,0.1
KB8YHUNP,0.13
2TP9I48C,0.34
YJ9QXWR5,0.26
NUDPXJP3,0.37
VEDK4YOA,0.31
ZHNWVNPN,0.15
A7K2ED52,0.15
CXRKKGOR,0.18
CFSR29LN,0.24
EVPT7U6D,0.09
JRPCXQ2J,0.24
DIBUJPY6,0.27
C9QGF3G6,0.37
BQYU4DDL,0.43
IOMWDPP5,0.25
74XE2CV6,0.2
MJAUTKGP,0.16
NKEUYMUB,0.24
URBM2ZDZ,0.32
CAUHNODO,0.37
E2OO5QWM,0.38
UKDZQTSZ,0.08
JLUV7TMW,0.32
DUBPMC8I,0.15
SMUJUADJ,0.28
6BAQMI9J,0.5
UNAIQHJV,0.2
ODDRTUPQ,0.25
MAUEQ4ST,0.18
SBNMBNFI,0.43
JHYEEYNV,0.23
2MTCNRNO,0.28
2TCY6LPV,0.09
Q6HQ4VR2,0.23
4ZE7KYMP,0.45
63QQZFEM,0.24
UCJIEHXE,0.42
J2ZEFQB9,0.28
NNY9XW39,0.13
AADHHRUG,0.19
P8NSWASX,0.27
MMXZG8CS,0.15
4JBTBZGC,0.46
6VXXZH3X,0.06
FEW6TAMV,0.37
SPUR7XEF,0.25
ECSBHQDB,0.27
EUCOSAAB,0.46
YFQFFUD5,0.13
NTERGC7A,0.1
HYXZVEJJ,0.36
V4WPXMAR,0.1
3SXCHUQB,0.14
UPJSZPDA,0.16
NLBHYGJX,0.12
DEAPXUE5,0.15
CTR46DED,0.25
5APKYFFR,0.13
LMMMKJEI,0.25
3U4UVCXQ,0.38
PBCPSMRW,0.22
293XPVMT,0.27
XVDVDE4F,0.25
P6YMAFGW,0.18
MUYG3WN5,0.3
353SYQTJ,0.18
8TEGMBSZ,0.14
REJMRMIN,0.39
7CQ42ETB,0.42
N3HSND2M,0.32
TAZMF8SF,0.22
GY4ZJVRL,0.24
84SHLRJH,0.44
8YVYEPBB,0.3
NDMPZMLC,0.24
ZADANMKB,0.27
TLGU2V7H,0.21
U35YBORS,0.18
BDY7FPY4,0.2
W3CTAKM7,0.24
CP3ERAYC,0.39
ZA95HDDO,0.26
BMWHZEIF,0.28
SPBACQ8Z,0.37
PADBUIER,0.33
PXFTH8LQ,0.25
SH5SKNPQ,0.43
HVMFVCPD,0.13
S6EQ3BAE,0.19
AU8ZMFPS,0.33
5WKKPTXU,0.44
NJC8YLBY,0.43
AMEOWTS6,0.17
FDDTEO65,0.27
FSTSXSSD,0.27
JYPKUFOU,0.08
4YPA4Z8P,0.18
JLMWU2PA,0.24
3TXVYLGQ,0.16
UZ7JEIDA,0.25
HAYEVTCZ,0.33
SCBPNZXX,0.43
DA2YCGMD,0.14
SCXNHBGW,0.31
YSR8VNKF,0.15
TXTEIURU,0.2
J8AMGVFU,0.12
GYKMWWRE,0.15
9PUKCGYI,0.36
DNZQPC3M,0.28
SMH87MY8,0.19
LKF3MQTR,0.2
D5FH52NA,0.32
HJAAXN7T,0.54
XCRVXLSW,0.14
DNKRCSX2,0.37
LEVYGDKA,0.34
4MUNRD92,0.32
JEFCEIGD,0.41
EZSH5XIV,0.49
BNKSSYBO,0.42
8PQOSG2N,0.3
GXCOQVUT,0.22
A5YFQ7ZE,0.18
YDTK8OLA,0.33
GYTQYPWA,0.29
Y2FNMVB9,0.25
MU5QARGZ,0.33
ND8TQAS3,0.15
PKDRPLBN,0.38
GWXS7SBE,0.46
S2FDFDNZ,0.15
LWTELGKF,0.1
GXVEVHX9,0.17
IOWDKQ6M,0.31
EKJVSLRG,0.29
L4M5P2HD,0.2
EDNE3HBH,0.26
YEH556CH,0.1
GWW5DHDK,0.29
QFBMKJ9T,0.33
JEMGMFVY,0.18
7PKAVXU8,0.09
2NKBIVN8,0.25
HWNYRCOV,0.08
TIHO84ZH,0.26
KQV4JG3C,0.24
MIGHEGG9,0.15
HKPYBCYE,0.22
HSNEMCIJ,0.26
HYC5FY88,0.39
KDUOYMUG,0.28
BUZKQ8N8,0.13
LCHCYAGL,0.37
JXVK3SYN,0.29
F47D7RXA,0.22
425GBDD2,0.14
KHFDTBBN,0.25
NY593RSH,0.24
EWKXPMXR,0.09
AUCEG9ZM,0.25
TVUMXNKD,0.46
AN9CCGJK,0.42
USYTFPHC,0.08
AGUT7JAF,0.25
KEFVVFDM,0.3
P4VYTMKH,0.23
TRXB3XE9,0.37
CVG4ZSZM,0.18
MYKLJSW5,0.38
KVU2DSHE,0.13
CJMEFECJ,0.1
NUVTITFM,0.3
6MSDENAP,0.47
6ZTGYMKM,0.2
MCWB4CTR,0.12
3DAM3VQY,0.24
JZ6HTBZK,0.2
7BM2F2JL,0.16
WBJOVHPM,0.2
BR9Y4WDT,0.42
CF4FAGHF,0.23
O3ZL45AJ,0.3
GEWHJKFC,0.11
HJGSTVZC,0.38
KZEZZZMY,0.44
B9FCRJLR,0.32
MJ9HCRTY,0.12
TMEAZDMS,0.17
449BQPDT,0.35
PKXEPUWP,0.26
F4DTK6O9,0.45
UJTDCFMU,0.11
CA3LGBM4,0.42
446MNWSM,0.44
CSJNZCCQ,0.35
COUK8PQP,0.54
EGXMGQUH,0.14
XNPIOFKK,0.06
CYSS49IP,0.18
UJHN7HYK,0.24
MTMVOMMI,0.3
7GZPSYB3,0.15
7ERXVFKW,0.22
2H5ZJRCU,0.08
HJC3TKWC,0.24
AHZKQUXM,0.41
HZB2RT38,0.27
UETFWF8S,0.18
8E4CLC45,0.44
RZESEMXQ,0.25
PAE6AHPZ,0.18
KPJJBEGF,0.2
NHTGWYRU,0.33
KAPVOKTH,0.2
EXKCWPVE,0.23
A7YAKTPB,0.16
M7ARXPST,0.09
VBBTWVFX,0.23
7KUW9ER8,0.22
LGHMB3TG,0.59
W6VCIN9X,0.32
BRQCEUT9,0.29
8AUTBZFS,0.09
2IREHPVR,0.41
AQDJYHIJ,0.13
SMM7ZSYM,0.1
VUCJQYDB,0.22
YCFW4MKI,0.25
MNHJ2V4J,0.24
N2QJ5MAZ,0.29
IVGAP2VP,0.46
YGK3YYW4,0.33
2OTBKWFY,0.19
J98AMAWF,0.16
DCQFG8GZ,0.12
JVDYFENF,0.37
Y4NRHMSN,0.17
ANRNQKML,0.28
MTF3PTDU,0.17
SMVRXAYS,0.4
KRCWER8U,0.49
WGNYVW93,0.22
BDDJHSG6,0.16
QCIZX7J4,0.3
S2SRX4R5,0.12
BVZYYH2B,0.35
PGOHDFLH,0.37
DE2SEHXR,0.15
VMXXOAJ9,0.32
KRMMXMSX,0.2
UKKTWQTL,0.21
BBY7GNCW,0.23
J2LYXWGR,0.25
IBDYEW77,0.42
2UISSWUO,0.3
KYNUJ8MR,0.08
MVMICLHI,0.28
Z4R3GVIE,0.3
AVPB86HV,0.08
ISESSMM5,0.06
9J54DYCJ,0.37
ITRSEBH6,0.41
4UUBN3AY,0.1
AUGKZFBZ,0.29
FW3TM3YA,0.19
7PXQUTEZ,0.41
28X2UZZV,0.08
YT9D8EEY,0.42
CVREMBK3,0.29
NE8DKLGO,0.31
RWKWXWJI,0.28
LQREMRMI,0.27
WWJZYZLH,0.09
6R2KXYJG,0.13
M3CRKEG9,0.3
FYXTBWH9,0.1
JTFUGR7O,0.21
MYX3A5ZQ,0.16
G2BFH6IK,0.22
YSZEEPY3,0.32
AERNZ9RX,0.33
FSRPYBDM,0.31
BJ7VU7GY,0.14
DGYXRMRR,0.36
7YUOOR7N,0.33
ESY5TTVQ,0.36
2FKWMV3S,0.2
9ST2NGNS,0.24
ZR2LD95E,0.36
MUNPUJ3X,0.2
N62KFEH6,0.27
5M84G9NV,0.45
UN5ADF7B,0.25
OUCGW4OJ,0.29
OGOYYNRS,0.5
CTMKD769,0.44
7V9KDHCM,0.18
L98ACHWY,0.47
MNJ57J4N,0.25
DAY6QGHJ,0.37
I6BW6YDP,0.18
9MF6VHNJ,0.38
FYBPJDVR,0.27
93FF5A3J,0.25
7CUDERFG,0.4
HRUBUHR2,0.35
2NZQKYRW,0.1
6XSC6TF9,0.23
RFBF3UYF,0.52
YXVUALAR,0.45
UMRS8PNZ,0.41
QMENHV3W,0.18
9KNRHEBT,0.56
GBQPCYN6,0.28
LKJYVNDB,0.25
ARCD2SP5,0.12
N9VDMJFE,0.17
ZSC23PT6,0.13
BRUVFQHR,0.16
CAZMDHT8,0.6
K9N5QYJ2,0.25
NIAYVZNJ,0.48
AIZNDV2S,0.24
O6BAVAGB,0.22
ESCHVPKY,0.47
LGX3R5ZV,0.32
69ATDYU9,0.18
AYWSXJFD,0.2
YLDFFKQE,0.25
BXJXM67W,0.19
NMXB2YJQ,0.38
RWGYDWVT,0.17
TDU46TGZ,0.11
ZCUDJ8A7,0.1
M89RFDXY,0.09
JPBFA9XY,0.33
PEUTNAYQ,0.2
DLJ4XERJ,0.36
TCUQDSQF,0.1
CQY7HZ4D,0.25
IN6CXEG7,0.42
PAB8PPCK,0.3
SQ2VWPSP,0.53
6XOBX4AQ,0.31
BKA6B3OE,0.23
OCV6HXAJ,0.31
7HN7TSEC,0.16
QGN4ALWP,0.39
CQNC4VZJ,0.42
4MG8Z2BK,0.33
35XZAKXE,0.19
LNGLJEM2,0.5
MH6T6ZHB,0.27
K8D4QVYG,0.15
F9FXOXMQ,0.24
VKM7ZMRM,0.18
BMQZMCBW,0.2
XZ2ZVQUF,0.29
YCBO5FRD,0.32
CB5WBFG8,0.2
A4RGUTAC,0.08
ZOOHGEFO,0.23
J3R5N4V8,0.4
QHUGTHQZ,0.18
2APAVAMB,0.25
MKYVS5EH,0.3
7PWQJFQ4,0.15
3E3UN5VH,0.2
TEAT5QKP,0.24
IEI8KCFB,0.41
HNUB55IH,0.26
3IZFFCW9,0.44
N9XNTRJU,0.44
NHAWTUNX,0.51
HLAVTBMI,0.1
GJNGEE8Z,0.19
YNERVAJT,0.36
3D6YCAOJ,0.15
M4FHPKOY,0.24
SMQZHRUV,0.24
3R7AYQB3,0.18
FGDYUATA,0.29
HREDAC78,0.12
I75VVYWY,0.45
GQRP8YAN,0.36
AQETSHNI,0.22
CZEMGYA6,0.2
NGDAQ9AJ,0.4
K5NTHATE,0.15
FOFFNEVM,0.27
CG5W3CWZ,0.45
WOFW65HW,0.46
QK2YHIJP,0.16
YGLVUS8E,0.38
HDEWPXSV,0.1
Z3XGQXPT,0.23
8UXS7JGF,0.38
P9VYYDOJ,0.1
ZCYYUNK3,0.21
IXQBRQAY,0.25
XRV6UUND,0.44
9D5X2DQC,0.28
NVCK6FFW,0.33
HHFEBN5J,0.2
IGUEN9C9,0.1
YTEF6D6C,0.35
CKR8WBRI,0.2
DIZVWFPK,0.36
TAGVO7MW,0.16
DPZTU9VA,0.22
I7THZV9M,0.17
9G6MMDWE,0.44
TYROTJ87,0.26
9ZYPGPAW,0.23
IZFMINTE,0.29
E6LJ5UJ5,0.22
QDWYLLPN,0.51
SHGEIOVF,0.46
FCZAYPFG,0.08
TPMKKJ6Z,0.2
25A54ZVR,0.21
HNIR4GB9,0.37
KILWPHS6,0.26
E6MJHNQY,0.37
QKZ7ENCT,0.16
5YJWK7OM,0.12
CX4CPBZO,0.24
J7EUQC4J,0.09
DHYHMKFL,0.23
8VQZZKC5,0.22
36VN3EUW,0.08
2PZPVCXD,0.33
34WTCX2D,0.22
RLVEMNBB,0.19
VKCM5ZBJ,0.28
HVFP5T4C,0.18
7OTCZ8NQ,0.42
LNWMMQWX,0.37
9D3IOBF5,0.21
96XRWEXH,0.15
SXHEO8WN,0.33
9JYZSNYB,0.09
BOWAHGWC,0.18
A3CTJJXX,0.34
YQAPX4ZT,0.18
PKRVS5YM,0.32
AJ4BBSIM,0.2
EK7GVD9C,0.17
ZYEMCFNU,0.51
G2ZZN7UP,0.08
NQRER6HQ,0.25
W9ZHMJQD,0.25
8K8XCF59,0.14
2U2BMMQK,0.25
ZVSIUIVJ,0.56
CJDTFV58,0.43
4OWNBYB4,0.15
R6CRMEBR,0.49
4QFM4X9C,0.11
JYRGSRZX,0.13
EZHDHAEG,0.25
V5MV9ID9,0.52
5PGM8NXV,0.48
JNMZ3MEB,0.15
OVVN6NEF,0.23
FYOVYWDE,0.34
AJCEJJIP,0.31
3FJXGMMZ,0.47
3CPBQUX6,0.24
AYNUBQFJ,0.28
LFFUAWD5,0.28
8BV7VBIV,0.13
FWX5XWDT,0.14
DLCDKEIG,0.21
M4KPWT7M,0.43
POLEC5TF,0.13
CXQAAERJ,0.12
8WDTAAEM,0.28
XFQFQFIJ,0.2
QQLVGTA9,0.18
FP9XCZEM,0.5
6ZIGKCE4,0.15
NWGVYFLJ,0.3
MARGCWWZ,0.24
YXEFXQXZ,0.18
FDL2WOSF,0.18
ISI5PBHL,0.13
C4LWOEZV,0.23
2SNAWHCA,0.14
6SMUBPYF,0.1
BDAEFZWI,0.33
SBES9PLE,0.2
VMXGWGYC,0.18
53UBNGDW,0.17
ST98GGQF,0.3
NT5AFEUA,0.17
6RU7ZBGQ,0.2
9NKK3Z6Q,0.15
ZXYAK6TW,0.18
X883NCF9,0.18
OJZC8US7,0.36
AGP365DF,0.33
NDS78PWK,0.43
W5PHSN2D,0.42
57AJM9BQ,0.27
ZRAKTPXX,0.33
A7GYKXIR,0.25
NPWDKEHN,0.22
42QGHCFD,0.53
COGJWPQY,0.21
H9WDKESK,0.23
RKWM9TJX,0.49
UZKXW9VW,0.23
PXGTCEFC,0.09
6IRRPN3O,0.13
85VNRDGY,0.08
BWJRDU4F,0.13
MHMKRM4S,0.15
AKNEI6YV,0.15
49CI6CFZ,0.25
SSKCJPLP,0.27
E4X8EKZ9,0.35
DLVAP2RG,0.33
ES5YDUX4,0.42
EGE3YMXY,0.41
5GBZYRGY,0.3
PHRNUCVX,0.37
FACSZFGH,0.2
FCHSUQLF,0.22
AF6GZRHK,0.13
FQ7RT5YI,0.51
CVDSVPQI,0.22
3RVFBM7N,0.1
BBLSA2LZ,0.08
G2KBUHA2,0.11
FQWFENJA,0.51
KGMJHNQP,0.31
H6YAKV6T,0.33
MXQQXX7G,0.25
Z5D8WTMS,0.22
SHKBDZKG,0.15
AKQ74XXB,0.26
DUTOTCLR,0.21
MDSBNCQL,0.13
BRKGMZRD,0.09
K9AWH3JS,0.23
NE3XSPFH,0.08
CVEBDOEW,0.11
AAQGBIUR,0.39
AMRWL2ZK,0.47
BNITFDSY,0.19
NDMPTN2U,0.42
WWH6YGBN,0.28
6GKC2WXJ,0.21
SJZKKV9Z,0.53
HRHX7NDN,0.09
GBG5XZVM,0.4
H4YK5BZA,0.06
BBHABRNR,0.27
ASJWHTNM,0.45
8QTD2SYN,0.38
FA6EFVAV,0.23
A37ZFPFB,0.3
7PDFTFRX,0.17
9N5PYQTC,0.15
T6AKNIJP,0.42
BDPJISXW,0.25
TLJRHGPG,0.44
X9MENH3E,0.09
ED4EGPUH,0.32
8D4863XX,0.51
WQXF7DFO,0.11
DZFKJGAU,0.32
QEADP4VJ,0.13
ENNXXEFA,0.19
XZADXBVG,0.37
JW6KMZFR,0.27
HRAIZMRK,0.16
8WMMYHS7,0.47
CF7BLXZD,0.21
FUF9G7TS,0.28
FW8NEZWQ,0.24
CVEN8MZN,0.26
NXSJ2SAB,0.29
C9RZTHUI,0.33
6JZRUUXM,0.12
2H4P3M7C,0.23
8ZXZBBQB,0.33
8AXVJ36F,0.3
3FWKPFCF,0.2
F97PTGBK,0.13
YCYEKEML,0.33
BQWOQWVJ,0.29
A4VNTJZA,0.36
3JXH8ZEJ,0.38
HQ8ICXFH,0.42
JGQJPSTX,0.2
YURBRVQV,0.32
XF6AOGOH,0.19
Z2JR79DX,0.25
HS2QG8AZ,0.38
YVW93QDE,0.17
KJDZXDOA,0.38
HCDIVQKH,0.34
D6WSSS5Y,0.11
A5TQCFMI,0.31
YPNTT7Q5,0.13
C8MNMVSG,0.08
HXA9UHTF,0.45
IEXSJTGA,0.21
XPPRWJC9,0.1
6QCHCK3R,0.37
GVQY3DD9,0.31
C5WUAYLW,0.51
2NVYWZQM,0.24
KSKEKM4X,0.16
9WSJCJRO,0.2
XFBN5AUZ,0.45
FQNTFJIC,0.1
GOGEW4XX,0.21
4B2KKWTC,0.26
DMZ9CB7O,0.42
AYC736SZ,0.25
ER34F7FM,0.25
GBHC5FHX,0.09
S2KCKSEX,0.28
2PJU6JHK,0.38
K5OXPQHF,0.15
JGGDDVVF,0.3
3SSFWYUY,0.2
O6NMAPP8,0.42
PJWZA4YV,0.51
VEXGUDKF,0.25
KPUSUHXS,0.09
EZJZKQCZ,0.25
XBN5U6UZ,0.1
DSBQ6UUU,0.32
NSSNJFCR,0.15
LSPF2YV4,0.44
BFEMDPUD,0.17
BQGYDXUK,0.18
82NUGFVU,0.26
HEWP3OJI,0.16
JPNPTRHX,0.19
NNZJTG6V,0.47
SOBPUV8R,0.26
XN5BUMBB,0.35
SSKY6P5P,0.18
5TYN3S86,0.41
FOCROWPO,0.39
8GFOHB4O,0.16
JXWTQTKT,0.22
8EUX8ETZ,0.3
GGPWUEUX,0.17
KFTQGTDU,0.17
ZGEVLPMK,0.36
ERXH8XD3,0.27
KBQNQGUU,0.51
4AIKG89A,0.43
MYN3CQRQ,0.37
CPKZDZZB,0.1
FVNZTWQG,0.18
RHMMBDYJ,0.24
GVTVRDKF,0.35
EDE33NVH,0.42
9CJZNFPP,0.32
9YDLRWQV,0.33
EKCR2CTO,0.36
GWE3WLEU,0.4
DXQ42UA7,0.51
P6KMDMAH,0.14
5HZWA5FA,0.38
CIQBKXMJ,0.25
HRJOMSYF,0.06
DBNC7ECG,0.28
A8WK3G5X,0.3
HUHNUJHN,0.26
JCHB7AGK,0.62
TVFZ952B,0.18
GT5EN4J5,0.27
KWFJNGEB,0.08
DPXFZ7G9,0.2
AWJUCVXU,0.29
HXOQORFX,0.23
I7QD2BFF,0.3
BRK4H6UM,0.24
DWKZPXKM,0.36
KZF5P4XW,0.46
MZ8B5RAN,0.39
H2EY28D6,0.14
GBRHTYZ6,0.1
A9RADBHN,0.12
JCXBDR7C,0.17
SPELEVBZ,0.13
PCSH64TY,0.3
XE7YEM3T,0.2
9CXD82EF,0.26
2YVRDUXW,0.22
4CHGZHMM,0.18
NHRLJKQN,0.22
7JJYCD7B,0.41
CYSYGXWV,0.32
FJ5J38CB,0.15
83DPJPQE,0.33
G44BCXAH,0.3
38HQHXV9,0.12
NGXVMMXP,0.22
NSWXHUQE,0.33
NZJGTD6J,0.11
OW7DKEMM,0.24
G9HTVHMO,0.2
REK6FSYK,0.18
8ZLJKQPC,0.27
GJYDWOPR,0.33
D4ZQFO3M,0.12
XR4EFGOK,0.29
3TAP8QTP,0.25
7XEZMRRL,0.43
7QPVKEMD,0.39
DVL3P4SA,0.28
JXCWV4GB,0.17
HYWJ3DWO,0.18
ODOYZVYU,0.26
5AGATN8Q,0.6
AN4CVFXY,0.46
BCSFMNXC,0.3
EX59XX3D,0.44
AWICMMUT,0.48
8RB2BXTS,0.33
YJ5RUV4W,0.33
C5SNG6KJ,0.2
DFBPYX9F,0.23
3TXWC6BF,0.45
OHJDCEMT,0.38
LHUZLDNS,0.24
5OD2EDNO,0.24
JCYIPDHK,0.3
CGFUNYUF,0.27
U3TW7EYK,0.49
M9JPRGTV,0.24
ZCCUUMEG,0.3
D9BNCTRK,0.46
UAU6SBCP,0.22
CJZNO99G,0.31
EV6HGHSC,0.13
AE3YZEGT,0.18
CB8QHORR,0.23
9UZHM2JV,0.17
3C3BY5RY,0.13
RSAVTMYC,0.3
9XOHVXKK,0.13
JJMVZREM,0.26
