ID,Is_Lead
HPJM9MQE,0.042088502430665926
N7EUSMWT,0.15201560044448179
WJBPAD9G,0.0910324146151648
3NWVAG4J,0.11940262866412223
2BBYPR3V,0.03569918900570185
8NEYY82Z,0.6070459764292065
OU5TFC2V,0.4954605775980147
TAK3DBDH,0.4270653726368351
VCKAX2YQ,0.3450188553279597
7QWFMLRK,0.06916186897121163
SUWAHEFW,0.08144694636608558
7MX2YHMC,0.5497295908964512
CBKOR4ZG,0.18524070558165706
NYM6YPVZ,0.18112059426755844
APWCQSHZ,0.05939315280819852
GRAGDZPT,0.042608125909298945
NWG4YGBD,0.060121215927046154
BNSPOSYG,0.06922813580570766
UA7V7RIA,0.1831457712286887
GKPGEJUA,0.03998450170143711
4SCBVY2P,0.06440769090510479
WJT75WMV,0.23605519532917074
7Z9CTS5H,0.06468317900895479
8GNJWTRF,0.16033391768777408
KWZHSXBV,0.34779126142734185
4MGX2PKE,0.08648087147774881
BTAMUBJ6,0.0778438411125067
CWPLZPJV,0.07507104733059973
IXKKJKVV,0.06809967549265368
QAZGMAZP,0.10225348621264306
GYZE7NQX,0.368477183240996
YBYI7WEN,0.06294754367765716
EHDLX2ZC,0.2736316221291542
UETR3ZBZ,0.1834659789045329
NTQVLHPU,0.18066766197671585
EHFVGIGF,0.09433826599729075
QMVFUBZ7,0.10441519825670376
PIZNNHZI,0.08430011427256988
NEWLDD6P,0.3244318868744829
PFU2CZAC,0.2669074495820357
CKMJLSRM,0.05425052939486819
4HGXYTTZ,0.0539335582056705
MLA2KDOT,0.05098777688290995
HAFGRZYH,0.27996906951364975
5X85C7J7,0.09400373361022658
WNFZKTD8,0.07480432967744545
HGVPQXH4,0.06575795061379491
4HYSUJSV,0.3231419442311325
42QKFNKG,0.08999819107075036
PHSNP9MS,0.5726667619898401
6DDOGWYH,0.11925385473437117
RVFT4TTC,0.0771666536847887
NZSTDMUU,0.3001916551678576
NFG8FR9L,0.24672938808024247
RQCZPRW7,0.18404209921240378
CKBOOQ9S,0.30560362219519543
GPU7IVP9,0.3884565927054503
WD4XOFYD,0.047916856703754625
NJRKZQZV,0.044982794331513025
EU4425YK,0.1321672565387727
2MZY8SHL,0.026378221860470397
EYCRUQPD,0.1871447914156562
FAZS9EFJ,0.4882573692093223
B77SEDDV,0.08846357603868356
AUKIFSZK,0.17963628275101642
YA5ATAZC,0.4612280434039853
YGJJUEZV,0.3424108271371408
43VZG2Z7,0.03176275281704813
ADCNXGRD,0.09618771459761766
FW5ZBIG2,0.36567233867401033
KPCJDUES,0.08305364909534682
KRAEUTBN,0.027456043313702924
3DHPLOZB,0.11049083204075133
LIUG3SJV,0.0377485999307029
F8JJK9L8,0.0657462044686963
8UUMR8VP,0.3266124115008305
AHCFEULP,0.07016275325678607
JYK5VZSC,0.5878767983684703
ALBYNSJB,0.06115811524560317
9YCMSAQL,0.030175604264673053
RHNTCVZ3,0.05809000729508324
ASGJC5P6,0.11336568639458443
BWNBGJBR,0.35961439709649345
9OSJTIVI,0.2799971750569274
JRZRCENK,0.09286837297714184
4GBRJJZL,0.23928155474489854
G6CPYCUP,0.28042181140922656
6UWDVFKQ,0.46428029502384044
UNVRRPKQ,0.2793938883348727
EFKCXXG9,0.10475715669230028
FX7DWNBZ,0.3899654840543765
BING6WZ9,0.0739046940519708
GJXMZEBX,0.33134749523656687
M9UNHODL,0.08302936516623703
4YZMUCQW,0.3886027374616019
DAPFUM2G,0.25085533878598243
P3QQG2Q3,0.46777382578894344
SWTQWYMF,0.1843697272842048
ECKNRQJQ,0.18680051738685366
OMFTFPFF,0.07950214246224771
K5XJ6LPJ,0.1952333456939668
9WNTT8JY,0.08485141154190745
PPBNUDMK,0.10273853816967976
MX6J6BHG,0.07260082913020192
FLUJV6MC,0.11961271145056457
RBTHMIYA,0.16331425227282145
8XO4FKVT,0.3650487796252224
FD8MHNVD,0.038202357161395
ZPY43TBS,0.1337582095672338
3YYKKWWH,0.09294855255891353
AJKW9KQO,0.23114436624347798
MCWTXDZV,0.10285416777053383
QZMJBJWY,0.10900780192974964
VTNXPXYD,0.26612434923181044
CQ7JF8ZB,0.2471102499688048
AGKRE5CP,0.9961720798682786
ASBVIQV6,0.1469310747163046
WXLCXQSC,0.8166921341157883
YQRURKUX,0.3393054205787241
5URLSSQO,0.16764432191458786
DYMASYWV,0.11332359054732738
XESPZCCB,0.5507922533483736
LEK8XRHN,0.0789395460189954
XAD2QXE4,0.11111440095475605
AFVYXWZ2,0.13295410392701806
SGWNXUX6,0.1082409623828052
JZXMCSEJ,0.21577491448539293
5GNODP59,0.11903436301475283
DJF8YMW4,0.05644756909389484
EB5NXKAE,0.17260155374400393
HCZQ5FZB,0.24913005948859515
29XJKENE,0.06994204317753358
JTWERJBQ,0.055835832332605057
ARECIZEB,0.0770115476872939
626RHEW7,0.6843303169019365
H9QVS2PS,0.29516673787366293
VSHFJTZ6,0.08372491315491169
KYZZGQVK,0.05499979298556558
8B2DG2TE,0.12871691748674258
DUNGIX8P,0.2508951032508941
UCAXRH4P,0.5413916047067907
TXQKJB89,0.23349040207553376
MPQ5KXRH,0.03601647011025913
CCJ5WIPM,0.13154816908959882
HPEBGZY4,0.02103914650166324
KBGPVXYH,0.11756657733778104
RZEJLFAE,0.3976389021051832
H5XZFY4O,0.16980803317458645
EB3GKFVN,0.2351218114890119
NTCLDMNJ,0.06067705412276103
3UEIBND7,0.07716163266592106
BQDY6HCR,0.05679442870027683
NHTJ8IYK,0.14987863617082836
FBTMBYRH,0.05417934164739914
ALCACORM,0.07034297187114821
XQ7ZFPJ7,0.2906881428879195
AH9H6XYZ,0.04253454810032214
9U7YJSVT,0.28708470175740086
KW9CJYMQ,0.20924657812072717
OPUZDUZN,0.5305853348443355
MG4XHCBH,0.06368970279571373
9W2TBZA2,0.22785214189572325
RYDTTWDI,0.36974480380791686
PTKMYWIX,0.15768372622376592
JJ637JDF,0.1354511588491168
CQDMNAQD,0.18641475782564362
H9Z3BKND,0.06282739881806916
PWOMOF52,0.06904573289830453
8ROYSRSK,0.0760791503687284
Z4QWXIPD,0.15967556952504333
CFUYJT54,0.08047855495796306
KIZKDUJA,0.36470557593695724
DEGDDWCY,0.09594052012204038
9X6NF2FB,0.050988977908077056
GQFFUBEK,0.551217997483291
J3HPYYNF,0.48227274468802434
FRXJYYN5,0.38052935044253733
DYZ9VC5K,0.17847521587755624
JX4HY2VP,0.08715002063896721
EISSSRFY,0.0669835574710908
PJZVPOOW,0.39549415059327775
ADBP2U2R,0.1751226838656499
BXRSEYXI,0.07233087384261494
ZBFSNXHE,0.08516281023000682
AKYXKVQW,0.04536383380617112
CAMFDMHF,0.05316353019209483
U8YIJEAX,0.025040611869939184
DNNQFJTH,0.07894884061256434
REPXA66G,0.03885014522423844
6BKCIVQF,0.08912644225494419
GPHSGNNU,0.08192782716659516
GFSESDSU,0.3276113462315191
DDYKBGB9,0.42187223494595716
HZBK2MFF,0.18431404892721362
UM7X9DP7,0.33023868769839637
7Q7WRCQ8,0.24721945356742067
H87UJNKS,0.30123132295577093
JM7ZIWEF,0.05471159753073054
CKKGT8KQ,0.23612699806392698
H7N2VRU3,0.3539268994277574
3HQRRLFK,0.4631136702294464
FQAMEH33,0.07063079047179452
MSUQDWQU,0.08673070715604304
HNYZ39RC,0.0662571271941679
JA9YRZFY,0.17460642446394958
6XRBHSAH,0.4282639002664176
WIPX2ZAQ,0.17833955641231194
BHHF2HNU,0.20296878087657585
IOVH6HRP,0.20637404132432785
ETXPMYJ2,0.6302818327713928
KW6BXK6A,0.02503150361205179
LBCUV26W,0.0705169038275568
KYYFHO3K,0.066754609088409
DJLQOIXB,0.1243146048798307
ZNYDPCC4,0.28729533454344247
GY4CNVVD,0.07726749458434357
GJ8CF74K,0.28644168538474946
JBHTMS8S,0.08612890022646087
KD79I2N2,0.024867722318893448
6SW4EMFQ,0.08615224382948014
NLNKBNOS,0.1335232088737363
EPMU4YCX,0.06354759553298904
C8O4MB5C,0.07695055262785451
POQCCJZQ,0.022492928620766368
SXTCD6HP,0.06464340613864604
Z9WKATBC,0.04562597554703008
XKZGNAGB,0.23347623374405874
4FYDAWF4,0.1755736134481763
CWDTVOJT,0.05024071469964017
SCUF2DMB,0.18568106400361428
BLNNEWZ2,0.3563644926708812
KXSQUAMD,0.3337525182047443
OJFUTQHB,0.539248518843686
VCVCFJVN,0.29775807662757353
ZR8HVVHR,0.09498426391828674
2UBTGXBV,0.10688536076597589
FRCVTOBA,0.07808357340203216
8NCZT7YB,0.01934133625260869
BXVBXYPO,0.2864632468457892
NP9JU8AJ,0.17132647187429773
ZM8TFNT5,0.07498533346378189
CYMRBAPC,0.08525315235531958
V48XWZCY,0.060362497313554885
CTGFKHHB,0.028086721377533992
ZKKJ6RDT,0.0257649539939914
C8VUABJH,0.04588035041363019
CTUQT5UQ,0.16032074844205166
RHR6WYZ9,0.337754945466328
MREKPPEC,0.024207567666835975
5VFDKXRY,0.11908798250015652
VWUJ2Q8F,0.3241753050769099
PEXNSSYZ,0.06466532213060548
37VZPJQS,0.25263478016985724
ACRGFAK4,0.07579716697755608
4BCPZ7OM,0.03420748651427499
6EANUPAC,0.19541699196204942
CVYSJC6N,0.037357106329739695
YPSXSCVC,0.5102490764511874
GBNA7VPQ,0.32109449784789806
T9KFTKJS,0.1791174589659201
NYLPWNR8,0.3388473728091275
PZ54UDPF,0.6450096443334853
M6W4HNTW,0.6269290301065851
VBBLRLZA,0.21360875819102224
LAH4GGPC,0.06829821624256008
TPWFFHBM,0.11491897048074073
SMD28H28,0.06444966788052851
KAGSF2PB,0.07680842124047393
6YDMVRJ6,0.12360199838215113
3Q8RJNKT,0.12574789394311134
G8LXQWIU,0.07680670512579449
GOGNYPEL,0.12010902649936363
CJKAZRYD,0.07730534754252141
EGRHRFWY,0.1336635329900329
ADBSUUZF,0.06259771417675755
VQGNMDYP,0.058672927575961834
7RY9R6WH,0.29060529113829114
CSZAJYKQ,0.2388589896630316
BLIG59TL,0.2600768932631763
DRY7YQIE,0.019870711338414
PB42FQN5,0.09408889050877667
ZADVONEH,0.30624648659040005
3DZKGHFJ,0.37229324897424243
QICFJQJA,0.22379580292321477
VU3XKEQR,0.05743489676744743
ZUTB5UP3,0.11972080782218969
FKDBWWVL,0.025184850280833237
52WB5WMA,0.06242434274968775
HVRSRTIP,0.9960930862093345
UK4MA3JX,0.5144168678355899
5ZN69BLY,0.158547453795295
PYRTKBXN,0.067077888066308
KRSL9QWJ,0.030151008667666346
PBNMJJXS,0.49097633624662795
FHHIMD47,0.15022832635931388
UKHYZSFB,0.12977229092101272
XQOPANVG,0.09252405043814753
CWQJQN5C,0.07865712172228684
BAGTSMWU,0.08629714204598958
HM4HXG9Z,0.08837497816814666
QTABULFX,0.06539642608422229
MLYATX2J,0.12681510912469096
R95X3S7E,0.06657230732117378
D6E6TNUO,0.3515105425868452
DA7RPTQQ,0.2830415504321922
NRERMJXF,0.5530943717567806
FKNQDYNT,0.2454435731938153
CCP7PBJT,0.10056677267282153
EGAURE5Z,0.12007524112425336
ME7JGIRA,0.14252387774191846
G2KYKE3W,0.17298948425620314
DKCPWMKG,0.13814144734495568
BCWZHYVZ,0.5257513552478135
HDB5RT9J,0.04338655405442177
MY2ODTXD,0.26455185848951474
AVCKTNH2,0.0604584239854992
FNP94OIF,0.07700613827468715
5V3KHLBL,0.09710018429581646
EGHUKKRK,0.06382766300700773
GPGLGLPM,0.06023366752547181
XZ99S678,0.41063265709652336
MJMRHJKT,0.0772136408620484
F5M6L4DS,0.21812832687727102
8FRHTEPT,0.1466703658564898
ROKZEPLF,0.11822564707040668
JT5YKQPG,0.5794247764690369
JLTSPV29,0.31819247946326695
QJHWP4UM,0.29030981051120147
9VFRQOTJ,0.5586982505982516
NPBDXPSR,0.2156708515139352
GROZFFDV,0.1383316774153772
E8EOFUTJ,0.15601525472839886
97CQNZWO,0.33834896330454267
EBUOMHQN,0.07377185117186526
H2BT3DKM,0.0284820972821438
6GWYKQAV,0.23045607849908117
ZSCGXU2X,0.10478291220542453
7NPXR8BW,0.02451415757327747
NQS6SYZC,0.03992066514523775
C3O7XIRY,0.11801808103292127
EODA4RFT,0.068192456793964
KQLP4RYZ,0.09348484025538246
BLYR3A5J,0.44437206070428364
MDCVE8SX,0.36092313053644265
WINIAXNH,0.08234168008284629
MNYDNVNG,0.0872357813678249
HLWR3XN9,0.2409301986963086
CEFANDSC,0.08095104342909636
JKMZGGPC,0.11794377769976269
SDTFTABU,0.14454573105895352
53JBR34X,0.08566699610659932
RG9QXGWY,0.2974236878334721
N26WWOM4,0.22243914303431914
WVR3KYNB,0.1973262934089196
IUDRNQPO,0.5656850342111257
VB3YJX6K,0.03300128581372064
4YTYPIQZ,0.20675970644211383
5CE9W25O,0.08612821016398196
AMNKNMJZ,0.19167787169147107
BW53UPEP,0.388247052290174
MJJI7ABQ,0.11534591639340974
VV4ZXQS8,0.1990238556558008
7WYGNJP8,0.45248962358531475
DGK2DGGV,0.03337530209246856
HFKHDHHZ,0.5868890531125128
8QYGZJBM,0.08103598119755463
BCIAVRBE,0.41648928755660203
BTFDQDCK,0.09149763025335636
DJX94CSF,0.24849717199914895
BVKR7DTP,0.15173527798653844
IP4HNYSG,0.04955199412067429
SPQE8GKH,0.16697872969885416
VBVECQ2Q,0.17997373704429606
AIVKT9LV,0.2579535416789688
9FUJLRDU,0.3619505580256569
JT7WNHQD,0.18921033944221413
WQ3LUKR4,0.09466560540355022
HHMSPGGQ,0.16852948963432487
EDYJAGZI,0.10125366400507932
CRB65JLN,0.6240234486925135
FXXADBSL,0.9658563943367253
4OUALSWC,0.08973828227216471
JXJSQXHR,0.1970260869065109
NNQRHMJA,0.07513871659876803
WLKZ6GEN,0.07557798288179643
PZH6Y2AY,0.06531816243711235
8TZP2BHC,0.07558875254750184
M9PRPCQD,0.14291003205956376
CXD73K9G,0.36468403325112264
TEJ9BHHB,0.4964265937276194
QXY2WIA8,0.9953767838204994
7N8REXOS,0.9963058848796139
Z5KZBQYA,0.15173781144886378
EWYH27UD,0.12027265179723629
BLZJMNG3,0.043296989226912004
4F7GPWT7,0.3714644263110587
AVQ8UZPL,0.5884558899094295
GEWWNKJQ,0.23823231483161617
HN26B5XW,0.13098671744694315
MUQH2FGF,0.07350630152487708
YSE6RWHV,0.38224474353309684
WXN89CNH,0.02373947972166255
7X2ZA8GR,0.05427250417760853
YXRVPCBN,0.07464665872895511
KQFKZBEB,0.0909697534805253
QVKSAHU9,0.19146089376049383
3RXZTZOT,0.11057055840247967
VV8CRGFZ,0.051031970119615695
MKVAH7PK,0.09790666921723247
9WATUUPV,0.036705323429924074
BS4UPXJC,0.9521871232192783
M4ACQITX,0.5357132094065219
QHYPXRCP,0.06938474955864792
ADUP39MX,0.2790456268464413
CVJ8FMSJ,0.45194304697536763
SAG73NS9,0.4082557459598358
VXKUAURV,0.1072785952938059
7POFVGMU,0.29276219350758076
HDEIUUCJ,0.35559655104622007
WGR76S8K,0.03348738500947887
XWWHB9QF,0.617960083445324
DQNHDY7M,0.05865522985339873
ZAEYN928,0.1633200869944021
6QSUAK4G,0.11069292298075173
BNX9KYE8,0.0459390951969844
O3OTNUZX,0.5272011208537001
UKQTMTRN,0.23922607768039506
TRHAQE2P,0.1540267061113195
PSJJVVTC,0.18003300259236163
JIU65QHP,0.038473948007376295
AWYPR3YT,0.17318499653161296
R2UEHI8F,0.03702411010007208
ZAFI7FCX,0.1736743852652063
2BQJJX3Z,0.45281887404433585
GGF86X7U,0.5974241978532929
FSNGFTU2,0.37635137894468873
6N6PCSMZ,0.4805627574248141
DXMW9ZRG,0.0530692198334093
ETNGJFSO,0.14500772036820733
J9UBLXUD,0.2073697249678794
LDEN7NV9,0.31152424199297923
AX6ZBCFF,0.12344013556667294
AAAIU3AB,0.034036720308338694
7DPYGTMD,0.27225951615500377
FMM5RKO8,0.036575312454529295
D5QGGDKN,0.3707034499379792
F6ULODKV,0.06425926796681983
KTCX7TKY,0.05646379880922807
2Q7WYPFF,0.5664287062779325
2RDS8WV4,0.056308766287761214
BZHWYBTY,0.2864456870255434
2B48ZURB,0.7922429058282899
ZDEGKD6H,0.4629157180827189
UEBRAWRX,0.08256783404878153
JAB2JMMQ,0.07795150886112223
GRH6DPE8,0.5588765121959544
M2TFRD8Y,0.0732663411888589
HSZX9NEH,0.15810527728490206
WANOWR65,0.12708971543885636
LAWJRWCU,0.22611471909174297
GZQJNBXP,0.13619084041916868
DDWJPJ69,0.44219806223332336
FCLPLRBQ,0.12003591841220719
EBCRHPNA,0.06100636563292472
YYM67TZ7,0.03333403845717883
LT4BJMWW,0.025329381059679572
IXAKGBAN,0.5300466253849774
65EVKUO6,0.04659338009005684
CCUQWXTD,0.10069986207625148
ETBVXLHV,0.2027460600001787
6VQ5QHZL,0.08883850107679545
AWNHPSKY,0.04234842239735233
DVXZCFC8,0.11083302323215627
3T4TFRLC,0.46088847101022956
ABEMNQ2Q,0.028350839381915568
98ANBUQH,0.12080007485161766
XYX73GU7,0.5088975027626079
BSWRYSJD,0.3653210437520755
U5PYTDKB,0.029733247734219002
Z7NHRFMX,0.08887831803441845
8ARGGU6H,0.08756628382649416
FUPVBNRC,0.4906024116578587
XEQOHBKS,0.17086078233968793
OWIF8AYP,0.31368732043440267
DAYCOVFH,0.4779748965207566
DCFTBTTX,0.21452728206068236
MFDP2UHB,0.1753372764388574
VPZ6MPMN,0.20511482720216465
XKKYUXKT,0.05240710042157869
CVYZP5MG,0.07161999751170627
Y3SBQCSW,0.3795046281100154
4KVJSED4,0.06505015668154511
QFRO3X8G,0.13033934773254885
3YLWPIC3,0.024584239067373052
6ACDRXXQ,0.0716809859612606
7R45KABU,0.3269625325213412
FTQZF9VR,0.9925622099738622
ULY32VQW,0.03824559300738313
KA2WSZ23,0.06913656878244236
FVFZUK6P,0.2825536292209236
VUKDGMFK,0.2968665091347512
U389RPEE,0.07610731975219
FWXBLWYD,0.10075436209648153
SRACFYCM,0.07498610793761265
N7C3HDXB,0.07714208459826176
FEIW2JF4,0.5182838498240699
ADNGDSCP,0.2977849669090414
6RB4SLH3,0.06185896511372404
XNVYMXER,0.09170251878571868
EHVWRAPP,0.07315328105617844
F8UBQBPT,0.09194804750789697
DCRDHWB4,0.14797145740954137
LLJSHVVS,0.053744515774819396
QXH3YE8S,0.3489370917513077
A2SXUEGM,0.26521647464642406
BLWS5GBN,0.17478435411224771
7DYND5ER,0.08942571887086531
FSRNGPYL,0.9590049485157238
SKQSCDXZ,0.47173053026648126
VOUVMTPT,0.31797114158001
BRWHCKZP,0.06028396636853764
TMVBHZUI,0.07684110378209179
GHRWHRVA,0.23945716280485194
DBECJPLM,0.17025467101445454
7M6YDHKG,0.2871167853964457
WYFZGY6R,0.3003418705113999
N8I9ADQR,0.11494920298136127
6VS8KJRC,0.13903809669525524
OUUYUUT2,0.1860182196963314
EHDFHAAW,0.10077904743878985
QHJZYUZG,0.21106497726456055
2XFT23UV,0.1547035411992717
JYJDVNY2,0.06665635261749998
TA6VWW24,0.3264194101186702
JDZWPMUF,0.07877272932185074
7LUKTQXS,0.15684297625035007
LBYQJYEB,0.24147015550017722
8EMMAWUR,0.3872991478000884
YXA3GYOX,0.060004103952913654
XUDTXRJN,0.06726863026424143
QJNJSHAX,0.18232758908353383
FKM5BWKS,0.32757375561995694
HJPMN6FQ,0.5037281720037082
MBG4CBOK,0.07490566035906195
Y2HJGVG8,0.07889873154493972
HUYJKH5K,0.17343672186004272
KIU75G8K,0.21293886951950555
ZCWJKQRQ,0.06616762687396367
B2AQZLR4,0.14888118594540428
6NFTD5FD,0.28921370825070575
HCVHTVKG,0.08743585208436162
7CVYHASZ,0.17214548290170995
JE5OCQVA,0.17494930258370514
TKJ9L8DI,0.38683690500206946
EYT4KRTY,0.022862138225343047
Q7FSJEX8,0.05137838675778307
P5NVMCKT,0.06214761564159887
HQCCSVMT,0.6883960019550082
HUJHXRUJ,0.030420072105824203
FUKLRQBC,0.05570956718988905
LV3PDX5K,0.0671116403518769
WUDTUAVD,0.383282730605675
NAXY29C3,0.24567625123972708
M2ZPRYUG,0.05453314071720559
CV76GJU4,0.8503685796311388
SNTKRR4Q,0.06183727218919989
NZOFGJIP,0.3158187421627991
HPVIJAGX,0.17023378087450017
CN9CGG4A,0.07750904364151305
VKTSEJFW,0.3359035504088637
5ZAVC4HG,0.3973082082744796
F6TOANDD,0.10488859945969636
ET2RL6JC,0.17761267387488214
UAAQRBDV,0.3054782753459975
FLMUEIXQ,0.3726710527556529
AVTIQSO8,0.17417912734259336
C9GUBK95,0.05183989990733665
Z9YCXKNN,0.428157383812018
CV9XXRG7,0.3852575076742935
BDKNPHNA,0.6876080193807395
NYI32O5J,0.47226600713897643
OH7KMYBQ,0.12906925506090647
4QNTCCDR,0.10607885813605528
I5SKUWQR,0.1612457170675295
C7UCBRCG,0.046299401439196836
87N2KQUD,0.4338066524017864
QNWUDW9A,0.029411547462621545
KBKVNY62,0.1709218249061207
FCDZEXR9,0.10626888033033126
S6JM3G7J,0.06571258940364644
HWCFPNEB,0.9914645140127206
SVMJCDC8,0.05526882277550029
FRYVGM6G,0.04771417231207872
Y8WWV3TW,0.6457002916494682
C4WXETZY,0.07294619856231205
BFXVGUGU,0.07772922031263133
HLFY6FKL,0.057576434794056996
4VTNLHHN,0.0629624788307797
7ZETWC6A,0.13686098894653312
MLPKNM76,0.03682247823495414
AYAMWMBE,0.16541843769624326
KZVXKBAZ,0.0748291703004033
XBVYTSS8,0.060475193686507535
VEY5QBRS,0.436587998852668
5UDMPABD,0.08224730571135898
B5Y4ZL2S,0.05593681871348728
DHMHXBFV,0.09893981049325806
T9DVFK6K,0.11045108783085233
MHNWR672,0.08228917204151048
SSKJZQXB,0.23228342999799897
C9ZMFXFK,0.11456541567755825
ZURJV5I4,0.5231080620542218
D6VQDYAY,0.06312631938887406
MJUWTB82,0.02731116963443382
QXQWBDGN,0.5048464295627328
EPKXWABH,0.08466482017816365
GF3USTKW,0.46962621872919796
9UHXHTVV,0.4203751460599571
RENLSS5C,0.20227621581275396
ENDORSHW,0.2640583990788453
DFWEGK5Z,0.20692868012639465
4LWRBBPM,0.18563881234177934
9WLQMCXQ,0.19103327045185522
VRHCDUUW,0.17730040849701265
SZVKB7WC,0.0965054389574569
6K4ICZMG,0.08243466360923091
CTHTLGS7,0.051845290791512504
J76ZNNTH,0.28918896328937155
69ZNWC8G,0.03891782593350082
LKTW7RBS,0.4348487818475562
6ZWHYNR3,0.4817967325524668
GDUDX4BS,0.07955103218733922
JTNKA6VC,0.18577896397578156
FTEYKGIM,0.06617606928607248
9Q2ERHVC,0.07591236424197033
C69EMVGT,0.07082105941668052
ESJBJ9XW,0.1282751643002192
NGOWEV7S,0.16046785760156274
QE28DEEM,0.08957515683819216
G4B5HDTV,0.43939992167091224
I3GQJV9E,0.0846480854201437
KMFCQUSA,0.17497976570032842
MPICWVJY,0.03165243187639218
GJCBCSNF,0.11390315760628536
PYFHETW9,0.12446906056187641
659KGRRP,0.4696826630583049
V98GVSUQ,0.6472008366271457
4EGXJMEP,0.034915163179720134
NK9CRNQR,0.13341522887670704
RMJGIKLB,0.11895950161937402
EM3OMXSL,0.06716309819399872
AFH4N95S,0.2520227934944446
BKQ5VWD6,0.1379986626976955
C27AWPPS,0.3616502277612669
7X3WCWMB,0.06409709233005902
N6CP3SIF,0.061179479274012995
7ZDRWARJ,0.06814745036033458
CNGFANSD,0.08788239611249725
XD63XR42,0.2874723227327539
JUBHGOKP,0.4529796749586092
JFDLF6DT,0.24008807256151163
NAGPTYWI,0.09320373769840072
JEC4E9GK,0.12102283219311942
CMV72K8H,0.06419808617380915
HLKACEML,0.5662128154080058
XPV6HPDF,0.10962639052845935
7LCFHWPU,0.020341626983472434
KCDAQ3XT,0.14887383427362194
JXQCSFLP,0.1279756586161273
9R8ERNKY,0.22910515135264162
RX7BD2JF,0.2858768437626677
DRN48SGE,0.12042341808019744
4C9XQVDP,0.5670165203081021
VNGAXXMZ,0.11243444712195895
WJUEPPH2,0.07241022368707323
GRRHZJMQ,0.17175378203904737
SMIE46QD,0.139586876665622
QORPOBWG,0.036922945434148986
S3MTQB3Y,0.06643030256764769
NHXSLSUJ,0.2173459460360661
7KMVI3HK,0.35501626591327634
B7G3TACB,0.3989040010446093
KUPETHLA,0.32124003081593866
4F7KEXEE,0.2608146779310199
8ENQNMG6,0.6974278193101129
ZY48P3O7,0.39994192799740924
ZGFCPP7E,0.06398490845127197
5RSYZYJZ,0.11307956042499881
4NXWF5G6,0.06824362222261697
5PXPV7FA,0.4374754534289887
RBYJTDZZ,0.40261009499208034
RBXM9EIG,0.0811836215720682
ZPRCINKC,0.07548937414113663
PLUX9TCU,0.15544625309703491
CDSKHW2I,0.07397654403914658
7SNFXUNL,0.5653452866479831
T763OLV6,0.05902135735562591
CX4WJB2M,0.027671420386870222
8ORQWKGT,0.0749274379278612
69YLXSR6,0.33486366517315297
JYTPUAZK,0.05795113166932435
BV7QVQW5,0.40835410616407114
ZNQPX7WY,0.362777026779117
FHKNSPMW,0.31390904029088457
DVHORSUR,0.04253290450656243
ARNBBGPE,0.46444830977510326
DBS3CXES,0.06832816215854981
VYCFZIZO,0.5598613401570679
KC8HEM3B,0.19873148188898704
8KEDYQNU,0.036378142024434935
ZYVBAWDZ,0.275370352175471
RSF6RR8C,0.18504171885266552
FOYJA7WG,0.03148306660608906
WRNAMTDU,0.48905802173889557
7YXA6TRL,0.14379551159605777
8SN9XVRY,0.3256974125433218
DHCCMP8F,0.3488977152940123
DC2AGBM2,0.10162939229791555
B69PEDLP,0.1363737283779323
KKDZCCNA,0.10498682396659077
RERXAURF,0.43971834419435313
TUN43EUR,0.43125558975228
I5BVH6QD,0.03234692617853697
YHMD36WN,0.075387230331576
Y6DXGTVK,0.2835041874871042
BDMNNY6P,0.1304965969349836
NTFA9FRA,0.1536533685373544
PSUQDYOI,0.18631966294355604
AIKDGS8I,0.15601660947672172
EQ2NAZSD,0.25136655511821837
MAUBRPDW,0.2607064733717851
HYWJEBAY,0.38293747371545006
RBS7ET87,0.16820382142039686
9GBON8AS,0.6373536944369156
5SU6XJHS,0.9923457699625859
EMVOQNJN,0.10147617177839807
NQTONE7K,0.1997869443990653
CYLDMFCK,0.09929918494934478
JNYI2KTV,0.4174951876076786
ZHJKJKOM,0.5316304790233851
PUZK9HRM,0.033515322781338786
AYOSSAPE,0.09623873581717751
2NO5UAVV,0.06680854552506552
UWXIG5NA,0.49062393961183287
HQHDJTWR,0.3383241225679403
SMW2EUJ5,0.22864270900361455
JAY4K4TF,0.08591545330042576
TWFTRCDD,0.15140300215576027
GIRJKJNY,0.35624111554643834
IRJLCBTI,0.4550319085543827
DSZHXWBZ,0.40236404071650345
SPSK2FTZ,0.07094058956719392
7ZPFFHXU,0.2538494899585334
VDKS87BX,0.061174971311602024
5SDWCASC,0.0720028645812981
26QNMBPI,0.21295976534210723
68AW8YEY,0.4615650331111132
YXWIDXRP,0.1544818320140535
5HSQS5XT,0.07085246651482238
XEKGNZAC,0.07398226851227413
JJBAQDQU,0.12261684069575984
PQVBNOPB,0.39655725695160815
K6F6AG4A,0.06714922905907916
4VUAJPXY,0.20084239984802657
P6KZBL9U,0.2065757442285892
GM9TDWJH,0.057981849104293326
7GTZJR29,0.037016379260291714
IOEDICES,0.13311062090362635
EDFGKPGS,0.23727407480295387
K4EYY22M,0.03132261944123467
VMS6FFYP,0.19117034407284414
AVDFOVC7,0.2773463842389176
OQ8O3KMP,0.06712160699831514
NDZQEG7O,0.2967851742233103
CIUMPS58,0.033010601905016486
LCYK6XHJ,0.12839931531415386
8DPTHHWH,0.2899854581235737
2AWG4ZXR,0.12256204716351761
GGS6M3KQ,0.13403444821117116
