ID,Is_Lead
LOXJYCVB,0.18
IHTPBGWD,0.2
M4RWSNZF,0.21
ZK2EFJIV,0.05
UZLR5ZYU,0.04
EXGDU7W4,0.01
D5CXAABQ,0.62
RRQG7A3U,0.52
ANERDWNU,0.01
4AKYU3G2,0.83
3DNFG7DU,0.39
5XMXNKEE,0.38
NPUKERJF,0.03
3YDK7WRB,0.12
GYJ9RLLX,0.37
9PERB7HF,0.58
GDHUB4JK,0.02
EDX5RRWZ,0.09
FVV6G7MP,0.36
4YS553KG,0.38
CQDMAMNJ,0.03
EHQZQ9SY,0.24
43XJSNZ8,0.14
LTCMUHES,0.0
REMYNXO6,0.77
GZFOZDUY,0.76
4CBKS7XE,0.16
LAQGUDZ2,0.43
XFK6YDA5,0.08
XYVPKL3B,0.12
WEQNIMHA,0.41
CNCNRVAR,0.01
AE6FZAUM,0.0
YL2YSQKR,0.02
X7HWLQBW,0.09
LIYB4C68,0.36
GCDVHAVI,0.59
YW8SGUKC,0.05
S8SDGSXV,0.02
5JVEUBYU,0.1
7F3F3Q6H,0.04
NEZ6MJSW,0.06
3VTH9SQK,0.27
FR9QYCCP,0.07
O9CVZSJG,0.06
Q8SXDSZ7,0.17
4FQTYCSS,0.5
XDDQMXPO,0.27
SKPDDTMB,0.0
TVQLGUYR,0.2
YWYSEMAI,0.1
VPJFDSVN,0.0
G2WBXXI2,0.52
NPZJQBAY,0.47
SXYU38SC,0.13
BZJFS7BW,0.22
4OQ2PFEJ,0.11
LBFCD5E9,0.08
M9NRN6WL,0.41
F4958D8G,0.46
NBIOSDAO,0.59
F3YQBGHD,0.38
7TDBKYJJ,0.39
JOHGZDQP,0.23
JSNJKYBU,0.21
KGHPMKVC,0.43
V84HW6CK,0.29
WBBEEAIJ,0.07
KL8QN75Y,0.09
IBRSETOE,0.2
CEUY4NK2,0.55
EUB4J94R,0.01
XH3PHNMI,0.38
KTUWGBAS,0.02
DDCVD9JZ,0.0
6QMRXKFR,0.36
ELDT5VF9,0.33
CD48KSVO,0.39
EPPEQDZT,0.2
2WEMRL4W,0.31
WNGUXEMQ,0.38
JMCTMBIT,0.2
SYW45FOG,0.77
SW9LEVOP,0.51
HMMFVCM9,0.03
9O7TZ9YU,0.18
BXXC8YQK,0.25
RNDBNZEB,0.11
4N8A8TXM,0.55
URVKKGZI,0.37
YZJVWNAT,0.18
NKMS8EPL,0.04
XWQEBQJV,0.06
R6YK6WDC,0.03
VU7N7UH3,0.06
DHIAJB2B,0.15
USJJVPBM,0.12
FNCXTSH5,0.57
KXJSJZES,0.19
92TWEV2Z,0.16
4HDYNXMK,0.02
R87UUUAF,0.38
QHDR4FDM,0.25
7U9BI6R6,0.09
AFKKFASK,0.28
NLDRJPCO,0.28
3JMNPCIU,0.22
TSRZM8E5,0.3
9GXVDTTP,0.29
GNVFH2NS,0.43
9VZLAE4Y,0.06
MWDFNCCC,0.24
CUXTSAZK,0.04
PGK6VUSH,0.03
RYCMMJLT,0.0
OW6FCWNZ,0.01
LHTVT9FX,0.22
35QJSEHE,0.0
5JEOPWZH,0.0
WJOMGCJN,0.2
4SJYJTE6,0.35
A3PHWPZF,0.11
RZ76HBGP,0.15
SEBRXPKB,0.38
6WY3EMTC,0.14
JJQPXWLI,0.39
56FA3UW9,0.02
MVHX4OUK,0.18
SCQJHRFM,0.03
AEVKYDAR,0.37
33AJ6R3R,0.0
TX5H4YMM,0.02
FDT8A4DH,0.08
MXWYKA4R,0.49
CMGDD8CA,0.1
FVET74GN,0.49
IK4WAECR,0.0
MFRMRHV8,0.06
YFEY6FNU,0.98
KSGTXXZB,0.86
BPGMDBA4,0.56
98JKXJ3X,0.02
9RH5BYQU,0.0
CRDGFGRX,0.0
KE7Z5XVA,0.05
APUQJGES,0.27
9GXGTT69,0.27
KTO9NJTC,0.72
BCIZSKWJ,0.44
4BBPQE7S,0.02
VKLOMAQX,0.41
BBUQVKBA,0.0
PKWSANP5,0.3
KUX56K7B,0.33
M2FGP68N,0.17
GWATBJ3Y,0.19
GRMFY2HG,0.0
KVXGFKDJ,0.53
NBFRXO6W,0.3
G5VDQYBZ,0.24
FAJ5RCBP,0.16
JNF2PT8C,0.2
JMTXH5JY,0.0
EJNAFR5Q,0.01
UKYFFNZA,0.17
ZOI9PVUY,0.49
ZZJGMQPG,0.51
T72BRZLK,0.36
YI6RZ8CN,0.01
ZXVV9US3,0.36
Z2Z9EUMC,0.2
CJ8KF78Z,0.01
VMLGKM6U,0.1
FR5NMC49,0.37
HWTF7X3K,0.19
JVWLGEA5,0.0
4RSIMGFI,0.55
9TGGZ7GY,0.28
VN6TGCKJ,0.38
D3BRPAGB,0.11
R2UXMHTZ,0.07
MCEGUUXJ,0.12
SM5A376F,0.1
ZNPBEMSC,0.17
O8ULG3KG,0.41
H6P5UVBG,0.25
GZZCJDZO,0.33
HAM29VZB,0.04
5M5RPLGQ,0.05
DQPEBVKN,0.03
LFSHJXSZ,0.17
N224VW7G,0.01
BAML7WH2,0.01
N8WMPXP8,0.28
GXZZK5KU,0.47
9K7LAYMU,0.36
NPPEBFW4,0.7
FISGFSHR,0.05
MGBSVLNN,0.12
DXRQAYWM,0.1
G9WK6O5P,0.09
KQEMTWD3,0.33
6RTMIXYH,0.22
Z3RZMWH4,0.08
M6XQCXSR,0.03
4QZFQOBS,0.21
GNJACC9U,0.0
FHQLJD6A,0.27
NX4N4CTF,0.22
A6PPJDPG,0.73
GKKCCKOU,0.51
LCWBCF9T,0.01
HLD9JKV7,0.04
S5ZT6DYM,0.52
FSIXAR3S,0.03
EHKBBHA2,0.35
NRMQQVVF,0.01
7YW6ENPA,0.4
MGBWAJ9P,0.24
LLLPQTNO,0.56
KMNCFLUC,0.03
FSEQ9FXK,0.26
XINW757W,0.07
34BUUUWT,0.0
J4FBOYFK,0.37
3ZKNIVYM,0.08
USXQ9EKI,0.36
9ZVHTTEK,0.03
AL5YUXM8,0.11
X6RMMF6Z,0.4
G4WARSRN,0.25
O7IQUY8H,0.03
R2FDOU9C,0.38
LHKFECRC,0.17
BMASAISI,0.27
HA2FAC2Y,0.37
CVNS95TY,0.52
T926MOCX,0.05
JP7ICVKX,0.11
SARCCG2M,0.23
PCPBZL3F,0.36
P5M7VTZP,0.31
P4QJTPLL,0.09
C35TKQRH,0.0
EJZKABXE,0.48
AYGUJ9ZC,0.02
DHBAWUQX,0.32
YAUFWSTV,0.03
FVJ6J7BS,0.36
GZEM7OPV,0.0
8MXTJVX2,0.06
ZCJF2FKR,0.44
6C4GV8XX,0.07
CMDNT2B7,0.26
JFVQ66HW,0.36
HO4KZDDY,0.21
4GEFQWKG,0.32
PKRGF99Z,0.32
DXRFY8UN,0.16
OUJ8ET3V,0.09
4CUDTRRM,0.01
CMYSEUGE,0.05
TWWRYPYA,0.66
CSMSGVY5,0.02
EYIMUWGB,0.02
VQEH2QYK,0.16
2T2QAXVW,0.52
TXQPGSGT,0.01
WYHCRSVT,0.05
G3TOPJJM,0.03
MK7KL8WO,0.19
V4NXZT8Y,0.01
QUVJRG5L,0.08
HMGTP3TM,0.32
MFMLZN9Y,0.39
QZWW3CZ5,0.32
5YGZUYGG,0.03
BGJMENMS,0.46
GJQQMIHQ,0.82
DUVY7PM5,0.19
J9D8J3HP,0.09
V8MEKPQO,0.3
53L5ABV5,0.26
XQ6HO2PW,0.18
TRJWGKBK,0.62
CA9EEYGY,0.1
AMUQKFQ4,0.14
K38F9ZZV,0.01
4BCBG5IP,0.03
G9SH47TE,0.08
GRJVQCME,0.17
X38YCJ8A,0.64
448Z9J9R,0.25
SE4JRNJI,0.14
THDAYQ4A,0.17
KERR86CW,0.25
YQ8CZO83,0.01
EFOM4YCK,0.12
8PZVUWXS,0.08
WSVFKPUU,0.07
WNQE77PW,0.01
BZ7YMFGK,0.18
ECMVYN9L,0.27
DB6PHTE2,0.16
FS7CW5LF,0.0
HYLHGYFS,0.0
NJOGA6JN,0.09
CE2GAERJ,0.24
BZLCN3DU,0.2
C8NKPKUV,0.06
JYBXJN38,0.25
XLBVYMTR,0.05
SGJHUWDP,0.04
H6PXCKZN,0.06
YFDKIPP3,0.04
2IRXFKCE,0.07
2I4HFEVC,0.07
K4PUWHXV,0.2
A6COGZYH,0.28
VMQIGJRQ,0.19
LNL4DEIY,0.02
MCGI7STH,0.27
CIPYMAWT,0.38
UVZLCYJX,0.42
O9DV8FHT,0.01
BPYABUFE,0.39
4MUFFFYK,0.12
GMQCFWVQ,0.11
ASZQRJ5T,0.12
EH5ZW8RY,0.07
28JKHUJV,0.08
HXPRQGQQ,0.11
UCHPXXW5,0.14
KOSTTNPV,0.25
YVF64RQE,0.04
M3QR2PGU,0.05
YET4MB5W,0.27
JCMXV8YJ,0.31
GMWAOUR4,0.13
BRJH8MY5,0.14
5XD23SBB,0.16
AWDZFMCM,0.67
ZYWQ63OS,0.03
MRFNGDQB,0.24
RXCZT8X6,0.38
5TFJWGWF,0.0
JBBNLDRW,0.23
F8BWGKGK,0.06
ZM3XD4I3,0.04
VV2EZ7UU,0.22
UEAJ3BJF,0.29
ECUUX5UE,0.23
BXMS9KGN,0.12
5PSXFMGE,0.0
SWWFUALX,0.28
WNG3YY67,0.09
FPN4EHPA,0.01
BYOMQPYR,0.2
JNWWYQWV,0.18
GCFGK4M4,0.07
4Z2YCSNJ,0.64
AXJFMAEH,0.03
DCH8PVVW,0.17
JD6X2UE3,0.63
DHAXTPHR,0.76
BWWXFR7L,0.06
JVM9SYFY,0.24
5NFWBLCC,0.11
CIB3RVMH,0.09
S2RWJHHC,0.0
BC64TW7C,0.16
95F7CMYH,0.01
3DVCLMNC,0.12
I6J5XARF,0.16
4NOYDFUE,0.35
YKK9SJ6G,0.45
KF2JXGJA,0.0
IR6B8Z5Y,0.0
F4Y6XPRQ,0.09
5M54HFVZ,0.37
ZSY5BDKP,0.31
TAADWNVW,0.57
HHWYFP8R,0.0
TUEKQ4PN,0.24
PU25BTY4,0.02
A2ZHKZMG,0.5
FWEDPQDX,0.19
BUDT9OMN,0.07
8KQC3J8J,0.44
CP3Z8DDO,0.35
DNDYQVAB,0.0
JHZD9VNU,0.06
C3XZWL6M,0.11
6WKFGYBT,0.67
9QRKQGWZ,0.36
MZNYLATX,0.02
MPEWT8RD,0.08
W4HTF2WM,0.21
ARLPOMLF,0.0
KFF7QPGV,0.11
DHAHTBX3,0.13
75KFHED3,0.18
BBCYPDSL,0.31
VQBANEMX,0.41
HPWQF7IP,0.05
QBAEGXKS,0.26
AZD3PFJF,0.0
B5BGACEG,0.48
VJPTOHVT,0.07
9CY7FVJK,0.86
Z3MLZZWL,0.3
CZDG9WOD,0.33
3PTAHMQN,0.07
DACPG8TF,0.21
Z6N3DHFD,0.34
P44IDB3N,0.0
ESQZEKQY,0.14
OECPXTD8,0.32
WD5V6QBP,0.68
R9FKWFYD,0.32
M46LWHXE,0.01
HBRXHKZK,0.13
IGLLICH2,0.08
EMLVNVG4,0.22
BM7YUYWS,0.29
CUZPSLGN,0.27
NF6V9KMF,0.01
MH8EZLD5,0.24
588H5SN2,0.05
2OXFSE9C,0.06
EW4YOEF2,0.0
STGZXO74,0.51
QSHQXWMC,0.59
IGHD7DGV,0.0
FZKHXZH6,0.51
JS8CM2BQ,0.24
VOVMAMQZ,0.02
OE3AWGR7,0.08
IXPZXZOJ,0.04
I6ZCHYGD,0.42
N3PZSNRN,0.16
CGVQ3HT7,0.05
TFITDYTV,0.36
XPONNBSZ,0.05
5KZRUTQQ,0.14
TBBAXFTK,0.05
9N9QYDEY,0.38
H7HNVFYM,0.08
TMAPUAN3,0.15
S8EY7TBY,0.26
HMQQSU2K,0.41
MRXFNF2R,0.19
HTSNTAUF,0.08
6TUHVWS2,0.02
EIPFRTKO,0.0
HTCND8X7,0.09
4ZXVGBU5,0.15
ZOMDR4ZT,0.27
IBS9YO4T,0.0
ZBVWUSXU,0.02
LXJSTRJG,0.13
DABWD26F,0.07
RXMULW5W,0.45
ZBPF8ADA,0.17
U9AGG8UJ,0.58
59KW9U9D,0.31
JA2FKJ5R,0.16
VCEPA33S,0.0
DVUY5G8C,0.39
C5FTPASJ,0.0
QZYTFGCV,0.48
M2BV8UCB,0.0
MSXLVXRQ,0.26
TWFJPEKL,0.41
NQXFUFZX,0.02
QRONVGVG,0.02
BUWR3SOS,0.01
G54JP355,0.55
MVZE42KD,0.0
CJV7TJKB,0.33
VYCFNCRT,0.41
HYESNVCR,0.05
LXCCYNWQ,0.06
8XZZIAJO,0.59
LE5JHVK4,0.06
EQPYUZME,0.03
H4M64ZHM,0.3
HTUOSDAX,0.08
84BRPFBZ,0.08
2KKV6FMV,0.12
UEIT2BVV,0.02
CTLUHH52,0.42
YB7RA9MU,0.24
CCQAN6NM,0.0
Z7B6NFAB,0.53
MW5O7TDX,0.0
IRPLRKDG,0.17
ZPBEFXQZ,0.07
3MEWWDYA,0.33
IX68R2X6,0.1
CGG7SDCN,0.14
UYEN7I7N,0.13
GDWDNTAG,0.32
XIUWUDCH,0.62
Q4REN9IG,0.56
T8ZXSHKK,0.1
HUHF9CSB,0.31
HCQMXHN9,0.04
JIXNEVMD,0.0
2H7RHFIU,0.19
OJHHEDLH,0.08
XD6HBHZX,0.43
C3QQKKTU,0.18
JJPMOWQK,0.0
2EATEAFC,0.5
UEAVZYQA,0.48
RS5C4ICJ,0.16
HEMFLKPG,0.43
2AKCZRS6,0.24
H34K436F,0.12
TNVDBHOD,0.24
4NRKISVJ,0.0
BNXCSIWU,0.75
JR2REUMV,0.07
8J5TSLRR,0.02
AKDDQZQM,0.02
VV3QQROR,0.33
ZJRMSDPX,0.09
3SXKAM4T,0.32
YBBCHSXE,0.0
JWRFXPDI,0.0
7X34KVMY,0.4
C9FQYGAE,0.05
K6M2QQNB,0.28
5JNWGSAU,0.65
7R2S7YPK,0.0
ORAW8SGM,0.31
MAIEMWAM,0.05
GSWAWXUQ,0.29
WHUPKM9H,0.04
8UGZPVBL,0.57
AZU3M7TK,0.29
5OEWW9HY,0.28
UFKNFRZJ,0.12
NN8BW4E2,0.2
DL7XEU5B,0.39
SM2YPSRQ,0.19
QGSZBDZF,0.19
AAFZPKPU,0.18
ET2ENQX3,0.14
UULJZRD2,0.05
BSQXBCWW,0.21
HGEBW3HR,0.76
UCPR6NC4,0.62
FZOXXZZJ,0.42
8LB4NTA9,0.2
G3MDAMUQ,0.0
GSCCGHKG,0.44
9XDF5UEK,0.0
WSA4DU2Y,0.14
ZYJWF8KI,0.03
O5ORJSUZ,0.09
OQWHFMTA,0.54
U2BYYURL,0.01
SS2ZJA53,0.38
ZT5HEIVB,0.06
78XXASDX,0.36
CN5QSTED,0.0
2FY7NYDV,0.28
TZZZZCYD,0.08
2LZTXAVK,0.28
CVWZGMJE,0.1
EFQUXDYX,0.03
H2WF64WT,0.0
OGNN3ABN,0.09
JUAK52B6,0.38
YVYI52PP,1.0
VJ8ONTCW,0.37
KX2XEUJG,0.3
JQKQABMR,0.31
HK4MLP5J,0.06
FFPU4AXZ,0.01
EVAJYCUN,0.3
VXMTLIZI,0.29
SSB5SUWP,0.05
LXVAN9WP,0.03
63BNZNRZ,0.04
P9FED8WU,0.05
8K2KXQTR,0.03
TTDSBJUO,0.19
JKBYO2MA,0.54
FYMMHXEE,0.24
4SRVQHQ2,0.24
DGWZZJTL,0.26
VULRPSBX,0.2
CKHVUNSH,0.0
JNKUWVTM,0.02
2TOVOH2U,0.6
KYN8XQVC,0.11
BE9DKWCZ,0.04
3FAZBINZ,0.24
7NFQF8EX,0.01
BURGZUNE,0.0
I6JKUEUR,0.27
RRYA9BDZ,0.03
4ULEMEVI,0.03
VUWU7EBP,0.23
8TR3FVGV,0.39
IKQVD38O,0.18
UEUOXYCD,0.35
N4FQ29FQ,0.18
YGNTBEWT,0.5
QRCQMXDG,0.54
HHGYJ5KD,0.18
UQXLEABD,0.63
6CQXZ7YW,0.06
PYDVP3ZA,0.23
KQCGDM5A,0.81
H3UPJQ65,0.19
4CKKH7QR,0.19
BNFHMBJV,0.07
EKFCTFY2,0.31
BGGYJ8NT,0.17
ERU2ZJTV,0.39
QV2WW2Y7,0.14
M5NFLNZ8,0.18
HY6APQ2Z,0.14
6ZQF38KL,0.69
BNGTBZTT,0.28
6JE8F8JN,0.0
FD3XU72E,0.15
BXNKXCGY,0.5
NPLXHNXA,0.02
FMNDBMNQ,0.55
GBC34PUJ,0.71
7TPIRJZM,0.55
GOWTMTGJ,0.08
HK3MLZSC,0.08
TMWQJLJM,0.43
892PQLPJ,0.12
DKTBZ5NT,0.2
IAU3GBKL,0.0
ECQDDYG7,0.29
FGGCGVSU,0.48
EDBYXD4M,0.02
FVZ6RA3U,0.16
OYEUT3WX,0.06
IAPLM2D9,0.11
QYMZB5UG,0.31
D7DHHKYA,0.04
WBC9AWOS,0.29
8ZMVGCDP,0.25
BGLN6Y3E,0.48
JVWCXH5Q,0.08
FVNKUYZ5,0.2
4WLQ9MHH,0.67
QP2H7EEH,0.0
AMSUEMDA,0.02
DNCMOSQF,0.05
JQPUGYZY,0.24
GKJB9KRR,0.38
DWWCSWDY,0.2
FD6W44QQ,0.61
WQPW9TX2,0.26
MP2JVV5Q,0.14
5XYDEGBS,0.55
D9XGEHE8,0.01
AGHZYWIM,0.12
QKPVXNJA,0.28
FCTHHHAP,0.31
D6VBVJLS,0.05
YZYBHSTE,0.07
BSVIXOME,0.03
73SBF6GR,0.45
RUNSOFUH,0.04
TVQNZ8JN,0.56
HEKMK5ME,0.54
HHM45AZQ,0.32
GTHSXTAC,0.34
29AM4EEV,0.08
F7EUBK7H,0.05
JHWMZPD8,0.22
JV9CYWNM,0.3
J5MMXTLJ,0.99
EAKFZJ8V,0.09
47PNVQNE,0.0
USDZCMPY,0.0
S94JMEYG,0.02
O9ETEFGV,0.66
PJHUC8TM,0.02
CIUC3FW6,0.11
D9AG6S8I,0.43
IATHCW3S,0.08
5BVVFIOQ,0.0
JYLJIUYJ,0.0
WAW7JZII,0.39
H4PY9M7H,0.2
FHNUYGLY,0.46
BP9BJHZF,0.03
9CGFNUNK,0.29
NSMDKTCZ,0.58
GLT8CGPL,0.02
JSHTRMND,0.05
JVZMWH7M,0.37
CNWGYW2B,0.13
GO6LXIWE,0.05
URKWGEES,0.63
ZZPV5AYA,0.27
FU6XYDHW,0.34
4RHT4KSE,0.05
PERIRTNM,0.05
UP3FWCBH,0.35
ZZPIFBYQ,0.25
DBNSSRFN,0.1
NVNNGSJR,0.04
RIPBBOON,0.07
FT4OF3CR,0.61
6FNANMH5,0.53
RKVNOGK2,0.01
UQYZXEKU,0.04
ZAEPYEWK,0.08
M73XZKWP,0.05
EY8L9CDG,0.01
9BVHMEVJ,0.07
HL8F9UXB,0.05
F7NVKPQH,0.47
EE5KME35,0.36
QHKO5VMG,0.0
RKBUBENK,0.11
TT39HMUR,0.19
PHVEFSQT,0.02
WVZDZNUB,0.86
2HPKK6WH,0.96
YXR3RZE2,0.55
BKEKCMPZ,0.0
PWFCQXMT,0.07
2FVHZKJL,0.08
ZPSHJ7MD,0.04
MVOW9DCL,0.1
RB3PXR7W,0.05
8223CSUW,0.28
5GTRE9IW,0.37
JCUPBQOQ,0.05
LXMAOO2R,0.22
RVDC2NR7,0.4
SVGL6LC2,0.15
4PNDWBFF,0.51
O9SDIKR3,0.21
V8SSHC6W,0.64
JZ25GXQQ,0.01
CV4V2LRC,0.04
QPZGHKSF,0.1
SJBAUACQ,0.15
NUGJ8GIZ,0.35
W6HGG9PT,1.0
HFPJFBVC,0.0
X9H3TCHX,0.36
B7AD285A,0.0
Y4FJBZGJ,0.74
O3THCJVQ,0.05
YAACRWF9,0.35
HD3JHNXB,0.05
NBNUJ6AR,0.16
B3ESOGND,0.1
TZLCHRMN,0.42
ADHKPWGD,0.04
MZQXBBIZ,0.96
AUTXJFPJ,0.03
NCTKF6T9,0.05
JUOCRYGB,0.61
WJG8EUBU,0.3
AZOD6XCD,0.09
84XUO8JZ,0.09
EUEKT2US,0.3
LLTO25IC,0.04
2YJXSJOM,0.74
Q9PS6L3T,0.17
7XHQFZJU,0.38
EEYNJ3AB,0.24
RHKYXGA3,0.35
KXCETEZW,0.19
PBRQJUDX,0.44
FNCJH6GW,0.17
PTGCHUTP,0.17
8TZP2TU2,0.39
FSNSWRKJ,0.26
3TPDYZDI,0.23
P3Q3IF2I,0.27
2UULTIKK,0.66
VB3AMGAI,0.21
TSUKRQSF,0.28
EQNX6G2E,0.25
JQLNXWTR,0.0
KQPC9WDH,0.47
OWJAVUPX,0.13
4C8HDTEF,0.06
JFWWZYQN,0.21
KD2MQJAO,0.14
EYWENYKD,0.28
MSIR5N6N,0.0
MVCC3MQ7,0.1
YQAVSF93,0.14
84JW2RYU,0.58
XWHEPYLF,0.0
CFABIQSZ,0.09
DWEIDG9N,0.58
FQ8LNSC7,0.36
UTUM9XIT,0.12
JNVWQV2V,0.32
GWFTVKPF,0.26
3EGPITNL,0.09
2B8X7GHK,0.36
VMWVZAJG,0.44
Z7XJMHNC,0.03
LQSUXEEU,0.11
2T5NHJJS,0.26
A33HCXMX,0.12
LA6ZQCM8,0.0
C42GAZYD,0.01
MVNHGCWV,0.06
APCZQKCZ,0.84
3QDXIZT3,0.65
IRBHGH9U,0.02
MERQJQRE,0.22
JJRWXKGR,0.25
6VW8T9TI,0.01
ZJM59AFK,0.18
UKTJWIZU,0.0
DOHIQ6ST,0.01
QZIB2VD5,0.01
BYPVVWT3,0.66
KMADQPWK,0.2
EYZOHF6M,0.34
KGJRETVS,0.45
TZYGCSTR,0.42
ITA2PGUW,0.07
FF5YG7Q4,0.23
JMJQKKHG,0.15
QGTFKDQU,0.02
4YDGSHNT,0.07
VH3YBJZ3,0.05
6HWYCII9,0.45
EQNCUNFX,0.0
C4TENJHT,0.02
WTEEM3LU,0.37
RGGXK9OL,0.15
BKNB4SOV,0.21
SRLUIACI,0.23
GIVKVYTY,0.16
GEWVXPJY,0.11
2XNREAEW,0.3
MQZDHKAK,0.48
A3SPPN8G,0.7
SKCQXUWT,0.24
STQSRS3T,0.4
6D7OWNH6,0.05
NRDMEK58,0.05
JAQRPDGS,0.03
SQUVVYHP,0.1
8LCR7RC5,0.03
6FGVVQDX,0.42
2WDBVUF6,0.05
QNEYDJYN,0.31
JNMZPE6X,0.13
TALTVWMQ,0.06
9RGKAHEK,0.16
GDPCGWBC,0.07
27UMQZKY,0.01
NUW4RSPU,0.02
9STZZY4G,0.14
HNTXZ9DP,0.75
GFCKNOPT,0.42
Z75RJCME,0.38
JWNKP9HD,0.04
TJ9YQZZQ,0.04
FTC9QWFH,0.1
NCJTKQRW,0.01
9EJOR8RU,0.15
GJQGLH6U,0.02
UFHKJTIG,0.01
I5AHGF7D,0.0
5UVE7J3R,0.19
NU52TSZ9,0.56
ITKZEPFS,0.52
ONMJJJIL,0.43
DH2Z7TWH,0.33
XNCQXKXA,0.08
8ZRMWPOY,0.16
7VBGBVKT,0.08
HVJGRTME,0.24
EWGYLXUU,0.31
GQMRUCNV,0.01
BWEFINKO,0.1
WKQRREOA,0.0
9MOJZFM2,0.14
JDVJQQEV,0.26
HXEEHIHH,0.26
7HCS4Q2H,0.05
JCV6BFMI,0.03
5PXLTWSV,0.01
XVA9JBEV,0.68
KFXUHTTG,0.04
DPEUAHRF,0.11
GWZA4FTU,0.44
LFQ2D3KG,0.38
EXDNVT5X,0.09
U94QFKVE,0.33
VD3A22GY,0.33
EV2CZHWM,0.2
L8QR8GCX,0.0
P2BG3Y7N,0.62
WLRIPGJ6,0.01
DNQNNVB7,0.09
PXCGAXEM,0.15
HEV8QTAV,0.6
TZWSW6PY,0.01
DMMD3FA4,0.0
GBVCJQSN,0.51
AZOPEGSY,0.26
ESBUVBJG,0.18
3JRBHSD4,0.53
DHBGT5MF,0.14
B28NCSWV,0.02
LBGNS6FV,0.27
HMCVAIDR,0.06
35TFDQOT,0.35
XYS8VDFD,0.08
CCN6E9LK,0.21
QKOGXWYY,0.59
KECUW4B9,0.22
NBRW7HZX,0.14
GAYDOKMN,0.09
AYDIY3ZH,0.37
F5BXRPJF,0.58
79CW5YNC,0.23
PHH5833K,0.42
4BNZPA6Q,0.07
BJTYGX7Y,0.32
4KARMQCG,0.12
YUKQOQCI,0.58
E6QNWI8N,0.03
VWHXYHI2,0.23
ZIED9VWB,0.05
HJMLVY4K,0.01
IDHV4JQC,0.21
F6V4V2RC,0.18
7BBGRZBB,0.27
YCMSRLKX,0.1
NIK8NNZY,0.39
QSQCPSVW,0.08
GX6HSEKZ,0.17
VBMQ5U7X,0.45
IFY4BWEH,0.08
IWEGJJKA,0.67
JUMSRKAZ,0.69
QMQASYWQ,0.04
AQZQXXT4,0.09
FBNUHBS6,0.2
K7RKYKDL,0.02
3WIKJWDK,0.08
JTDK29B5,0.01
FZAJX4DK,0.22
93UZRXI6,0.08
AQURTSK6,0.14
HON3NOZJ,0.64
9DQ7NJFJ,0.0
KGVTRGVK,0.02
YKKPREQS,0.3
RS2ZPYG6,0.12
FGIG4MV4,0.42
JAR9LRZO,0.03
BPMYSBK2,0.0
DCZAS9MZ,0.0
JF6CYEP9,0.02
NGYFMXTM,0.23
BYFXG9FC,0.0
7DU2DUMK,0.18
MDPLGGMC,0.46
CJXDX9HK,0.0
5TUGRSVX,0.41
TACEMVGL,0.09
NVHSJBFV,0.18
DR29X4TD,0.27
MSVTJ9DW,0.38
DNNFEWMM,0.03
XACK2DKW,0.1
7UHWCZDF,0.02
DZTW8ODH,0.16
H5FEMWTX,0.17
J6XWKGNB,0.16
4WSBJRAR,0.53
DPZMIKJS,0.34
YWSPNEY4,0.94
9BXMAUQK,0.0
FEKDCA8N,0.17
USAQC3ZE,0.16
GDPLZ2XZ,0.52
ILADVBZU,0.6
U5GRTJN9,0.0
MBZJZMYS,0.02
EGEMPIQH,0.28
ETJFPTUC,0.36
GHXU7IPR,0.1
KPUCZ4HZ,0.12
LNAQ6TGQ,0.08
EQQKMHXH,0.1
CAEH73G6,0.05
4KFROSBD,0.51
KSZ86X7S,0.39
A6M7I7ZP,0.01
KOKKMG5W,0.21
VJZUSKJZ,0.18
MJN75G2F,0.73
LDLSVFDP,0.34
HD9ESWGR,0.01
F9ETVJEB,0.21
HIMVTB3M,0.04
CZ3GP4FP,0.03
TB6SQF8L,0.37
9VVX27GU,0.11
CGH6D6FA,0.49
JHSEDAZ5,0.33
BXUCYKOR,0.01
MECJRY8V,0.02
XEFU7ONX,0.05
SX2JIC42,0.1
FMNWY5I4,0.42
MS4TZSSA,0.47
N9KY5Q7X,0.06
HK48QHFX,0.71
NQNFFHK7,0.15
FBXXGCD8,0.44
GJUH37HV,0.78
MKFW9WRC,0.12
AUR7QCDZ,0.02
J5RXJFN2,0.55
GBMXJM6M,0.0
PMSAFUHW,0.01
YCYSP3K3,0.45
JUGYD82P,0.65
ZLE7RBPT,0.13
PNMFPJWX,0.43
8H3774C9,0.0
FBUKTJDC,0.08
M5KJCETY,0.02
ASXAAZCX,0.02
V9TVU4V8,0.11
C2O5XTWV,0.32
9OADPSVC,0.06
BD6LBAK8,0.0
METCQPJG,0.48
EFGPYDAC,0.08
76AAWKYF,0.0
JEZCSMAW,0.32
94XQQO9E,0.03
XJB4QWUG,0.32
WUW8YZYC,0.56
ZTS7XBXM,0.11
X8ERZTPR,0.39
TOFQYSVG,0.13
54UWRFKK,0.41
GT7F5GES,0.01
NHG3EE2J,0.21
VEJSOWYY,0.4
AE88L7JP,0.12
YEZAHTX6,0.0
D28AJVF2,0.68
UFTN2XHH,0.0
4KETJARN,0.08
QPLWG2XP,0.15
PR4BSRQH,0.09
XV7ZEGMU,0.64
ERTORPU6,0.23
6K2AD8VW,0.16
QVXVRWKJ,0.0
DUWKOMD6,0.25
3RQQA9FD,0.01
