ID,Is_Lead
59YBSXKE,0.13695637509688818
T9JVX6HI,0.1282564668927378
BP6HZ3YN,0.135320270505572
GAI8YPBM,0.11193926248920558
B8U6Y53D,0.3619254352705583
JN2XP4LK,0.14124954105978826
ATKAEMMS,0.23848788662591722
27LBB8NF,0.11867992548330074
EQKHBJZL,0.16684740266571924
SH2WNYZL,0.15647182561478826
ZNBCSP4C,0.44709325232520397
6XKXN4WA,0.18505587838124604
CMQFRHIB,0.36789273752487495
GTK2HIJU,0.40230411216670264
LWF2Z25D,0.1579456832829453
RVBMK7NZ,0.179928166422824
HRRWUW7Z,0.12239786105117602
D6PYZZEN,0.13286661554730825
6QP3DVE9,0.16433186481011655
5JHGD9UB,0.21734149641892023
6FWPEB3C,0.11348611243003241
YBDEK5NE,0.4257365582435942
4T7JQQN4,0.33117103321828273
EASQTCJA,0.1535019840523728
SKBRBFYG,0.20321262232811618
K7AV6BYG,0.27371081937602915
IFT4K3R7,0.288650364983391
8XFGQCYP,0.14708376075174573
JCBEWB5V,0.12999554860700657
TMVOVEZB,0.1488884829133018
J5QVZXFU,0.12701557701912267
GGKV9H7P,0.12489869613554304
EKUEOHH8,0.2171408457316153
DJ2MCWTH,0.12129845851710958
2VU2PRD5,0.14024225911443836
LZQPGQVP,0.1370038090315466
VEUT8D94,0.12569248343343348
MQPBWWRA,0.15537427595697706
TXIJDAF8,0.3691915751914784
QFWXFS2P,0.15381299896768413
RIUEHNDN,0.32902101318294313
HB3PJHHT,0.1429881390061672
CANLXXHU,0.12786285586185636
8GIBVJMP,0.1503167299763698
LXRTGZHQ,0.2906731552691421
HFFFEXKG,0.12875232546851875
9UHGINUD,0.13644499395099083
KQQLZD7N,0.13896268437552936
W8TCCKKU,0.11683538356908867
EVYQYKY7,0.10446107441735096
CBFK2QLP,0.14438492260128313
AF88KUOZ,0.31287943194368145
ABHALZDS,0.1444115719197523
HW8GA85B,0.1542469572066089
KW6QFJGO,0.22394360052678755
DC53USYX,0.13331629732633668
EFDQP2EB,0.28361663462471876
ECSJDPSI,0.13313843815047643
Y6UJCAF6,0.5040537190407531
GYS7DANM,0.1347929356949434
JXAEP8KA,0.13110435761917588
3FXYV2PY,0.42095095676232436
E7ZCJVB8,0.11517068188456214
5FGUJ33B,0.4922545968573057
T58RHURM,0.12521339304961146
KAFDS3Q7,0.12507501736595272
LIQAIIL6,0.14171155999951313
2HSGSED9,0.4041251803798342
V4C59Z4O,0.48178718315745667
FMRCSCWQ,0.12110905569274728
KTEEBATY,0.143923555065665
ASOINBF9,0.4993246104299827
SJH9JK7P,0.14049364565501368
V5IGP26N,0.13828558416859826
9XHXAL5B,0.16272987134678255
LK5UOTVS,0.11378046671627376
EXATBT3W,0.15689224874245591
7FLGSQRK,0.4132175280101841
JCZ8NQ4V,0.11925678139659522
GDA3A3ES,0.12122195363771174
BDBUR2J4,0.1253451085981008
GH4ZBZON,0.3013888502222702
LTJ5VPJA,0.11664950732570291
CCSPTD9B,0.14939113853066566
DBTSBQBS,0.3512118746918232
E3GPUELC,0.2469054426774878
XKT4NTZP,0.19173095145261232
FLFIAK77,0.22081539097181657
8LPBRAFF,0.15583009941944898
3GWHVKJF,0.1247598666264261
GEUDSEOG,0.30681685940449266
LEWLNJLT,0.17965035659874934
GVGRWIYR,0.12627392713790642
3WSRJNRN,0.16128015921376918
DLE3XUFQ,0.5027167151394644
AVJNUJDM,0.2700221827448978
AV478MNA,0.18397258244965353
GCEU3J6K,0.13486097284734355
9SDZFO3U,0.3620231852727107
LXKPFYMD,0.13554978814514904
43XYRHJW,0.12452615539892058
G9TFAMY4,0.1640519554281012
BKKENY7D,0.3256287915614905
853DHBAB,0.1592896735565594
3YUT9PA7,0.14048064227166734
WJYJRYPT,0.24166077806325154
MMEMVGPX,0.2746854611651304
NPXD5V7X,0.4130832515467982
FOQM72KM,0.4030854666158291
G8HSAQ4J,0.16451398004218856
NXDJGQJC,0.1282948825215892
KYNPTMUK,0.2473358171259559
7NV9DVHS,0.3090372223246755
XSRQYXXT,0.13837196001822738
HNSKHK4U,0.11895473114880996
DENLXZWN,0.5681289612893846
JBJTHDAX,0.11588379222266815
6URUTGP7,0.3017444100082378
BFMC4A46,0.24781979590869038
7VMSKGEH,0.27606315473322257
DBKQTGPA,0.5255270992162903
D9QXKKKF,0.49523465983182985
D5EWQGBH,0.2492554972678503
5NXDGG9X,0.11571776036663559
MDC8XMQT,0.11379715831201667
7WPEX7AR,0.20854171692313123
TAHUXQES,0.1211654259510333
CB7UZVZQ,0.1457238460190042
EVAJIHYG,0.4983348076570649
GB9BEJYV,0.15905133293800816
7MWQ4ZCH,0.2384737756360612
SS2BFGFU,0.20687927742563203
Y9Z8HQJ2,0.14747747772568337
BBJTGJQD,0.3209221201694947
KG7SDPHX,0.14412453786951465
BHRFJ8TM,0.39902541650698803
65R5SUAU,0.32409388418528895
4JQGZONJ,0.5420711381720265
L7YZZAC3,0.13686822973211935
X4SVUD8Q,0.15874860105463132
WZRPUJ7C,0.12309835551026262
GGYQAUE5,0.16079623661156547
JHZBULHF,0.2142239971152951
LDSCCA7T,0.14082634772361796
FAMWF2B6,0.1254805873463871
MXSATA2A,0.11517233024394866
EIOKGDXM,0.1606616104401138
3W2FMXCC,0.30836142288755414
PEV9JMN9,0.2529892375529518
8NJUMGPH,0.29494478402075497
82QWVD9O,0.35825335608532594
ZQCLHSJX,0.12320040456248807
MSPWYNNV,0.1578998280065485
5CACB5NV,0.23316338397922742
UBRW8EOC,0.22970267194315586
7JQCO78R,0.4679657097383166
CH9K2KXX,0.11841783261511213
6CJ6FPTH,0.1513723008698901
F2SFMGGA,0.31108515326537234
BPTEHVUZ,0.4460920496515152
FXHBQP8V,0.45610112028480937
SCHBKVGA,0.21287009553106911
HNSSCNJT,0.1859935582343951
7OQMCDNV,0.16236754397632613
T8JUYD3B,0.1412997437552224
KBHQAYU3,0.26821717129965206
3DMDWIXJ,0.11349085565295243
N7QXXTVS,0.4311205521643913
EBJFWDNV,0.39595665754239523
ZRFYK8GS,0.19151414114675444
7SDVKQVM,0.30940665892635927
HEKYRAVT,0.27394660265678566
9SYWJBN8,0.15622532075856543
SASFTDJ2,0.11187011214131833
KBJUVMZ5,0.17606573923543836
GHJYEZRX,0.37623825339944506
3FZIA98X,0.16732175802402266
XWW8GKEU,0.20288071919386638
PTZJPUYT,0.3416497776371275
GELXNGLP,0.1496553712610424
8ZVI3OQM,0.42665761642367656
9HON2QKX,0.33097518623387545
473TDDCF,0.1245060350338816
4PAMHCFN,0.1557781911770076
JYTGA4MD,0.13972162917189535
B55QOMTY,0.11484445234284375
S6KARBTS,0.15585189051352483
QAWOLWZW,0.5369587861021534
FG5UPXGJ,0.12227125536209983
KPVY6BVA,0.11323049026293724
XSBUSBKN,0.21650917205259995
72C48ADD,0.13668014428512754
MER68E6D,0.4641633626144879
CHICFDEN,0.1504089685155337
F9OTZEYI,0.15119023324826147
TNTXXWLJ,0.2720286631603567
PWES2REV,0.22709717354441786
YMBMTWGX,0.16135352426670957
VZCJHZNM,0.30328740743161914
DUBQVYFA,0.24492428564652613
AYWB6QCH,0.1404576358960487
JSBVJ8H7,0.12677092792870562
63GUDRNH,0.12798728149350183
MILG4SZO,0.2933140676491441
BLRYANAG,0.11814325348121116
A7UY3UCA,0.2901656676414424
EPSSGIIB,0.18452039319451713
6YRRALVY,0.12117930645708935
W6JAIP4D,0.1745079023072543
2MAXXXFJ,0.28684098282162
IRHD2DJF,0.2076993643990803
KEPPHBUT,0.16661775267679588
DMGRTVMW,0.16872962339740916
RW9NSYEH,0.1487496650284364
ACXS4ZQF,0.3168611292091878
CRW7IACR,0.13392427568164011
OXPSZB8Q,0.1540449184454853
8WEZWTAY,0.18192198750638536
WFXYK9NM,0.13301349917584313
YYEBAWXP,0.12989036326412273
RFIRFSK4,0.2632821212805018
HAFMWXU4,0.15560973284275711
FDBXVQKB,0.15307880630376347
KXYHNPN9,0.2443578171375244
HBUBNXKR,0.22409977603118397
9RHJMJ6G,0.13642614764002825
IYLXN8RQ,0.11709832810018961
QKNWNNP7,0.2792147320083031
CGUXXQEF,0.15764302529608903
C9KE3WDI,0.14624723960245525
BGIYH38W,0.12815240846969334
AKBEPVGC,0.4476414779916192
HUTYYY3E,0.1256369645276752
FAJ9FRMZ,0.3924745898081571
U9MXFO8N,0.1150380854140461
RN2PE8E4,0.39176042885986057
W6J2BMCQ,0.15393367683238343
SESQQFEV,0.12665355811442905
CP6JJ9EA,0.16562326869558175
KNHWLRSQ,0.29618879379858704
9CQP5P6L,0.12958770160411381
3BEOEHTP,0.4993852983471216
NPB9SX58,0.11673238305399808
UJQPDPXI,0.14903162884722723
8KRQBY3J,0.3833167536688876
7T9XSPNY,0.40493809643060197
CBP64WXU,0.12810756088712216
5KTVMPNG,0.22676049935685655
EKA4PSS8,0.24666342755318232
HFVOCFDJ,0.4177415524300958
RCXTZ2OG,0.1836502398575819
MZKXD3HW,0.17037556600495
PNMVY8TS,0.14028775917712677
CQLSR3TL,0.12725364707813866
DE8WC2JO,0.19434549228623774
SG9SWPPP,0.35534357317902315
XXURRH6I,0.1931110910862835
LBR9PVGT,0.23507573676470964
AKDZWVXY,0.17121976414565823
DKQ3CKOE,0.14176170338507238
JIHNZWCW,0.13998062869462788
GZHBV2ZH,0.11951017579632163
2YAUJEN4,0.2197585845829685
P5V2LHKJ,0.22874362179484778
CJZAUKVW,0.15145616632518982
VDQZSOOB,0.15878785760921135
RYBZXYJG,0.15550721497708636
NCLBGRUD,0.46075056347582805
OJCFDMQK,0.2202791112740772
N2AXAZTG,0.13755886446611124
JREVOPZO,0.13271064845541958
DWUJNCU5,0.36973380693241686
JPTAM4R4,0.13528855346566418
XZHCUXSJ,0.21530582299125947
3PGP8SF8,0.1405756477025576
VBNODYPA,0.2542741886790971
AFYLY4EQ,0.2472912233403747
KISB7MPQ,0.3493415449799257
4FGFECST,0.18271822520133169
E8HMRESW,0.14938242218523265
7PHDQSTK,0.15558762364223497
KDGOQMMK,0.15343785894215675
AH5EWPSC,0.31028098635846135
QPFZ3V9D,0.12612862209986134
CYERLEKP,0.14378818668081428
KHHMP6NF,0.14700278466017141
EWX92IIZ,0.10878696024130365
JDUJBLNA,0.11951204011852677
MEFHRMHH,0.2876531552784546
JJ3L93WE,0.349691156198605
LP76NRZO,0.121130595960575
VANHPSRY,0.1586662756752004
QTE78EU5,0.12610655719345734
ARRR7DRT,0.1559594873743576
EJT5A8O8,0.13896934695431962
YRARCES6,0.18281357612340982
2VX7SNDR,0.14057849496949848
DRCRZTXV,0.1719140756181275
AFQTUKXR,0.15839968871769203
CY3HPTEV,0.2565392880847138
JYG3VHZZ,0.38073119517379456
EADLTHBG,0.12982006181887162
QBN2XRRT,0.1648253451390502
8GW4I4X7,0.12371997412236213
M2YRTO9E,0.1795073447880837
GB2VJODG,0.16424526710025839
9N7JV7NC,0.12974074017138498
OLAMZYGJ,0.16411398648440712
85DFAFHK,0.2514287156598923
5UDHJWYU,0.12325799628398007
DHNKR3JA,0.554148273315045
LTCNBUN5,0.12194487632386876
WTCAMDW2,0.140050563376897
6G5BERDR,0.14557781975889103
4FIWTAFB,0.2299087082024171
9WDSV2K3,0.14156664473262728
5P2Y2WQY,0.38203175555205293
CMEXK4RA,0.22857522218032872
K3Z6XPDT,0.1268335198674073
8NPV2KVS,0.15166829156440315
ADODJGOH,0.2640430616345155
5GGKNDR9,0.30614040240885926
MRBGZKIK,0.15436281297158852
2V4925Y6,0.4302152690390627
SPB22MRQ,0.11931998610441673
BL9BKWEG,0.14415476728257434
DJESQ62N,0.42016526958078626
GPESBBAV,0.12463876318867145
CLOWWISF,0.1573994456102554
XYATUYD7,0.5300926244722918
RMA4Q8RB,0.34014895111549587
IUASQAVW,0.14636827385568058
TTSCYXPW,0.1562187316247322
9L7W7GI7,0.39128485552688275
JVWGMHZV,0.11220473038785969
N3RUASRN,0.13613235991257294
QXF7RPER,0.13672552333970825
REZTPZS9,0.2831760577885075
A4FNEKND,0.31418169674287416
G9ZEWWCI,0.12657775429356136
AFLRP56W,0.402416702773131
BVNUEN8E,0.1406904538836544
ZUCJPDJL,0.11533727670882207
VMNJ9YXV,0.17543193761592865
IURH8K2Y,0.25697480773024844
CTE37266,0.36722360593025366
DRVTE6YD,0.12671138726248954
NWQC78PI,0.14849186501204834
WHYCWP5L,0.2059097150602889
JKDE9BNF,0.1248807711395694
A6UGIR4N,0.29152274967748276
DGX35HWW,0.4034641637271204
FDCCLBNS,0.2583969219325737
QUL33K7K,0.12971491045701825
8KEZMPHH,0.27265501438912737
KA84NYEV,0.20495334376456004
CKVZ25WR,0.2565652896468229
LFDTPJ4V,0.14918721943416358
6EC8YKQZ,0.13506189000465887
BBESDEHH,0.11188283112781781
B4KFQBXZ,0.24351925934736937
UWUFTB8F,0.18527845046199162
URVFEDYE,0.11896871375957385
M4FENSQW,0.28858573672450116
DVYSBMU6,0.14919669311482966
GEYCCJRE,0.42706468581606316
GKMJ5WKZ,0.24354643517612562
ABSV3YV7,0.16762764593539559
WM45KGPB,0.12168121215494093
QG7ZUS8X,0.3153552706486722
4N2MYUBF,0.2984259834648677
YRXVRFXU,0.1198562320701054
5EJ2FMUL,0.11852774370067741
ACHWZEG9,0.16885262135133997
ERHPTYEZ,0.5114081005311332
3LR6KJHT,0.18162652938098742
MVGJS8XJ,0.12831222467700995
XWLGVWZG,0.2876732411480255
QPAOOGPZ,0.44673828989126685
WB3BHPSZ,0.15102307489686945
9IOCUONZ,0.3947292258120789
GRDYT4WQ,0.4178696847670507
6CW2UAGY,0.43283911972994893
UFZCNSXT,0.13733215497205256
55HWYXYN,0.5516813870855725
IWBWNA4R,0.12004811434797748
XMR9TFTU,0.12989152605626839
RXQ65VPN,0.12253076330788856
LGXHZWOC,0.11522843391534851
GFFSCMQV,0.13707579301338424
CKZWMQMH,0.11954165943006387
MRNGUJ7V,0.2706959449274966
F6MHYSVJ,0.16178525976448957
ATJPYDHT,0.13989818010958383
AFWQRZXK,0.20151198858431443
UDJMNRXN,0.11554426334523517
IJVC9ZJS,0.14485755269818915
CXMCZNYF,0.26536891393319956
ECP6TZAH,0.38454594095727485
EDGEOCRK,0.2832577437249756
8NUNKXB9,0.39567300482951906
DWHK9KFD,0.2987556804140384
T6GVGPGH,0.15609917456902597
LHJEEJ9C,0.10875831477895133
BNZNDWKD,0.11647932629661426
SJGBVRIG,0.21018159999516228
BIEQJONA,0.1299872290732482
BCAQRJRJ,0.164424841214313
GZZVODB3,0.11992094432543418
UTJYNPNQ,0.4060031845863648
X6SL3FHD,0.1460875492868625
9B2KIYJU,0.12534438163592332
NMQ8GTVY,0.1516066473873292
AZBCYQ4P,0.40739503166899727
CJBEUZR8,0.15959420320705384
6H2F2AIC,0.12603981216357274
DPQPJRVV,0.11335524777362088
DFHGDZUH,0.13436234659292412
4SUMFJRM,0.23799387744478118
2ARFQRGZ,0.27979383852238204
PDCLTIUZ,0.2957425712073639
FHFBQ7EC,0.38658107177225803
MHBOG6DO,0.2317246881063702
MUTHHXK5,0.1155115957807009
JNC7TFRF,0.34779270562055814
KV7ZRCWJ,0.38760557795774625
5ZEMMWLB,0.13485056044396834
CPIVV9HA,0.14875110415095788
43WTJ8VF,0.5009108442830369
N492SIFR,0.3446806906254985
KPZKNCX4,0.2467239639769509
CZV2BQ82,0.31610339675351223
FT9HIBMJ,0.11938116375637839
7MDGMIQU,0.15199762740014844
EJUZCNQI,0.22049552948611933
RTNWZMDM,0.14955193568735933
N6NKWQCU,0.1202704403833071
GNC3NXE2,0.44342604948372577
JWUNVHHT,0.1393741458966059
C2HOKMTJ,0.15354648628980513
EJVR5Z3F,0.1513732797872872
E4VYCGBV,0.37161041865847805
CPTGGIFK,0.14220098451418986
ISSFSZV3,0.3841611315783852
GKJHYEPV,0.16575435243693
CXN4Z4VG,0.11785360286892631
A4PB8CMR,0.13023180274076435
ZRJSKQZT,0.4896186603165746
HGNPQAKH,0.26257610934167225
AANSDGNE,0.14923891710615655
NSUXBPPU,0.45072730042681536
QDHEN48H,0.16906140382323237
RZVNGJAL,0.3039167128773532
HMQSLLEP,0.13330337431788492
H3XTEK7B,0.4595069616432857
2DJDDKN3,0.4292080545174912
CI6ABCXD,0.31026704848987685
8ZJ9DUVW,0.11510318741506308
QLFON3DZ,0.5026345407102725
EC2UJAFZ,0.19976407326068285
3KS6SR42,0.14896288091153972
SSWDYEMS,0.15448010287736622
CD2HFPAB,0.5008641152789146
2XMS4MOS,0.14949189830583517
EVBVCWYB,0.12993538846436897
KSCWHD9D,0.38179885918848416
TXSV3F7L,0.12764733433555864
GEBT6DKX,0.13290569422731366
WUEVB97S,0.15995585145640712
HFTJX7DS,0.151486004835328
LNFNSYER,0.12979903383076602
8LY9W3WP,0.11495119939497704
MWKTR43Y,0.12090898113059347
PONXP96G,0.42121683167213547
MQQNQTTX,0.13053853026335133
WLSELDEZ,0.11360794906187117
WS3AQBAG,0.14043450199459928
J4DFEBTZ,0.23113194534995363
HQVBX83R,0.303824480186693
HAYELF5H,0.13438544835496832
KVFZS47V,0.17426923669650354
BNPTBATT,0.5562609493900205
6LWVVVQM,0.11638823180229015
HDWTVHYQ,0.2347837439136169
GFFYDWYP,0.3984068889135623
R4ZW8SCZ,0.12481817567049854
ANECT6M2,0.1593144842446896
3Z742YUL,0.14691601357636166
C6I3WLRP,0.14436686823169964
9Y5VDO4H,0.15618216596935214
EWMSNWUY,0.12041093076502767
WMXJLOVW,0.21125420392104466
ZB7HJMMA,0.1510677470802067
KMPFDJPB,0.2432572327070129
JJZTPT9B,0.3107956854902857
KEMFECQD,0.16039067336663662
NHTQF8T2,0.409799269789617
NHTTCVSY,0.11348001438614835
DRHQVQQR,0.14909147782817228
PTLGBZOY,0.1134369301892422
ADGPTMWB,0.19185739445950922
ZI2NBIRR,0.13297193684115297
NRAQIZ62,0.12631148988076288
GSLM9THF,0.15233377269862675
KK43THBF,0.12623164224725258
WTIGTSEG,0.13719149154834503
24NBC75S,0.14298969965380404
4LZFQH7V,0.269830915914664
HWMRPYVU,0.12834304830904797
AXEZSVE4,0.1260136841859199
9R8VD7BZ,0.2863084500560756
HSON36GV,0.11981215170778552
CJEJVTZQ,0.12474537281458391
WF94XWAU,0.12326383502887521
QKGUFSUN,0.11674753563316739
5HMCYETV,0.22363420180441182
6M3CRQR3,0.12331413076394511
ASUXXBXV,0.15992566090390892
HDGEFPUU,0.23058053222532443
GN8VGE7B,0.3462110164380627
YCHOC3HB,0.45374181083148957
HUFGLHZT,0.13461921016767686
WRSMNG8N,0.16947264621291633
HGTAY9XJ,0.15338330610930498
ENQGGVMW,0.17200663362599578
9N7NEW6U,0.14980911868181
NN9QWYXH,0.11414327370240446
RKVR4ZF8,0.1959209627348582
OFKZ2YF9,0.12288417703822535
PRURGWAA,0.4739286165380172
GPYI84TZ,0.11980486506986403
EYW5YKWS,0.14428788831515527
INJG28NC,0.1323828361738788
SUSFKXBS,0.11206835966836409
WTRZGVT5,0.12327431962845115
HK2ZKRC9,0.26182814886523154
FRDADHJ7,0.22165054301979906
AWKV6RW9,0.1248526950755
J5XEUX9C,0.155242483564027
GZ8ETCBQ,0.3867127329027876
HMXVEGJE,0.11436372560839851
2WHMAXWN,0.3719330422218374
GAAPYRG8,0.34778540314931833
3DWDEGBS,0.11834538863756305
NYRZYD9Z,0.21489038612466366
AVA8BY4J,0.215875517797352
3AAY5AWX,0.1441722017419943
6HICFN6U,0.3304105373966434
MIQKFMGU,0.205127378196363
7XF9AVU8,0.14983652372912246
HTREMKVF,0.3658126923663963
2JAZINNA,0.17170032962590007
WXFHTBCX,0.13835743813362775
BXUBZ8ET,0.12809955741286244
MQZKATCU,0.33171418433595046
DY8ZN7DJ,0.12701036004503424
A7PUEABU,0.14302670984029034
J58SSTGT,0.1619575011300864
AUBBPMJC,0.2045621851367479
EGNXNR4S,0.3701459341601893
C65OF335,0.11492180320847172
32UR8K5Y,0.16210373849534446
KPAKAPNU,0.11687280655529535
7AJLSKQR,0.13530624900615512
FWFMCW6B,0.2541289281158887
WHRPXZH7,0.34185055884943016
UPQ9YKIC,0.20356910298304445
7G5JZPTV,0.45353542475928177
DYPEPUBX,0.13927900336422377
GWVWPTND,0.11346804395448941
JM4PIGZS,0.1690559806506402
DCU4TJFU,0.21940481489631752
IB6TQT9Q,0.2770798809659924
7BEGLSEB,0.2399513097551294
75X3VDSW,0.3712288091136384
5EHAPWBM,0.16071940653899688
QP2UE8KA,0.1557674076308432
53RILXZN,0.1861762735574369
HJG4BOHZ,0.29719356177744016
EW2ZJ8QP,0.5748342649628259
RM2Q6F7E,0.15005786535260823
AKPAAEKZ,0.3336815444950035
UJYQMZVY,0.4287098862127512
573ZZAFE,0.11874320651752991
JBWSBDE9,0.16787978488131222
9BCZOM4V,0.14532059220000249
CSCXFZWH,0.25013552018718727
ZGDFQDAK,0.14952342563506382
9KM98R9D,0.1466428261318302
BH7BTB5N,0.14990455368187494
NV8JQYKW,0.39785585852724215
GWYFYURX,0.41685296080991274
J5RSJAZ6,0.2310852879936149
ABSWPCOZ,0.141308711015045
UT2668PB,0.11519853131327788
Q9S36YUP,0.3730710735386043
FYR9DS9H,0.13646102842993624
EBCIUOQM,0.14620848838581088
KA7Z6QYP,0.3515881015276545
6QQWCFTM,0.4538314347155747
IFBXDTXG,0.48172540265741326
JKFTUEDH,0.1524573023260589
7AGYWPFG,0.363923447394144
XHKYBBWG,0.11013742226173469
MGMYQ3HC,0.1330193942050147
3SEGSUQV,0.2617632454178042
VVEHLWQM,0.4483699747732584
BBMWUEW2,0.4545954227581952
XNWYZPTU,0.32222337025177084
PK32C28T,0.11982620885112169
CWX3WVDE,0.1423015796486626
G8OQJT3C,0.20562773122526365
EUCQPASW,0.1487693484056222
FUS2C2BN,0.12434201471906278
CCPZGFAY,0.25642723758408736
GEY56QXJ,0.13892722635735494
7XFEXEHV,0.3947889703576201
3GQQFFQG,0.21273230072163293
KQXDKJ3G,0.18776666489952332
YKPWTAZX,0.4673736678856316
DMEJ83UH,0.11235839782096722
BWGOKPI9,0.29944705546543404
5B3KJK3K,0.15756525950688166
CTQZOA9G,0.3787821409148656
9NJID5ZZ,0.11683643197985073
4N2UYAAB,0.12629315347746767
HKZP6PAG,0.2877734547707616
ES6G8FJR,0.12633472004022148
CCGNDXX2,0.15818512995450815
MDHCLOO6,0.1835650095346432
DQZSNKUN,0.14204273662319344
N3AD4UZL,0.14714546696884487
KHZTGPD3,0.2657418239331767
6QKBNNWC,0.21433980097303174
MQHS2D9E,0.19424780517946968
2SM4E4RK,0.14958066443562554
PV7TDHUU,0.3191855286528229
CNKFNHEZ,0.13913725512495734
SAYPC8NL,0.384843559770024
PXLHPWSW,0.381499368084994
8KB4XITG,0.1620134145835131
EEWSHMUZ,0.3194319032481334
QGJVY3SO,0.11584584981593465
TZ75I23W,0.14646914420325247
GEUHFOI3,0.14770310273210288
KNSCTSZM,0.36425727392418916
9BSPM68B,0.39435572108825495
G2HE2AT9,0.1245152215996264
CFDF73UT,0.12983486624243307
VFNB3ZJQ,0.11073900141912586
3WN932XD,0.19719966823325283
2H6LWDMN,0.46718563696551657
NMJTX2WF,0.12615374130052825
FCM8AT2X,0.3723287081163287
JK69QGSP,0.1872151331068098
PDXNSPLM,0.1370254366221315
KOH64XPN,0.20003027448651112
PQ3SBKTQ,0.4063779084832409
BSY4PUMC,0.26385413057244156
VDQSCOFU,0.13080544012422485
NFPGAATM,0.16495272891198884
HIJPUUVC,0.13977264085916755
CHV6VDMN,0.382527173969082
M2ECAKBF,0.4169703632956737
CNGRRHI8,0.11565243399908948
GDMEAEHH,0.14017475324163198
NHS2TWCY,0.23873835181942107
4R53IHRS,0.43876919550021315
45XDRDXZ,0.17940897837895084
SBGNZQYV,0.3928179314972514
N2TXCPEU,0.14090631741186277
ECQVDCYT,0.3248150414670102
GSKROLYT,0.13118486499710869
TYAJIKXL,0.15123692659860347
ZTKYD8TO,0.12800820267783447
EKRIKOIS,0.43973808522124563
RKBRFT3A,0.12889152299197065
JQNPDC9R,0.15558504661395495
PEDVT7IJ,0.15181523374588285
MU5FWKGK,0.1620905646919286
JHURP5NU,0.3089736847097085
YHOUCWQX,0.13663162030632026
JUDPENLV,0.15161232067419644
KEVFV3UK,0.12699754296265853
9QQU4C4V,0.17649802713660487
EKWIMCZ6,0.26075558310431884
7ZBECFSM,0.30316692393928535
G6YINMWP,0.25017734112492157
DWUNDVTU,0.12490586483516186
MJDQFVBG,0.49494670632412613
CZXKZURJ,0.34134213571189753
KZPV86SB,0.12639291855826595
EECKAJNJ,0.12423145372330849
9F6YXMNN,0.3150817243009927
C7XCQAQW,0.14797689846288042
2SA5ULYD,0.14256234951323885
TGW9YHEM,0.2484946598305328
VKGCNDGJ,0.172894778559245
GQBXRYXD,0.11191641609710236
PTCIQDEP,0.31123731187330456
DBPKVNFR,0.13454430857729024
DKSPAQNP,0.4274910026090387
9N3M3VTF,0.20244654264290737
XR4VAMXR,0.1279115962200416
53IGQJQ3,0.25078878393280485
F8HEBVL4,0.13847167646208117
QAW9JME6,0.16003781514916757
C68DARFD,0.3136592860037913
FBHEBZDP,0.17907171987004544
HJ6GDQ4E,0.1312835303794573
RGYMOGKK,0.17252373448895328
BP2BHBDZ,0.19003400716255797
IXUFEPWN,0.5718449948939517
DP2NCANH,0.14652435361672456
FF4NAP3E,0.1435331130638273
DZP8NSQH,0.44814391166403217
5M7OGNQK,0.1245992703831747
U2NM8EPD,0.2322100412310998
FISN86SN,0.18334697552972798
WR69EARY,0.11701666058811763
JTEDXPF2,0.26056888771968556
6JTT2FKZ,0.2995711059295991
HTCH4NUN,0.35859609312461443
BZSUVSRF,0.131535310596207
NBFC4UFX,0.11358245476384211
EFQQRJSZ,0.1281856456592005
AECRX9Y7,0.2255649402243942
HU5UMM6D,0.32874154316875215
CNVZNZS6,0.24320405426349678
VMVT2G92,0.11327067188511872
KUOH3TAO,0.15205129753449217
Z7SKKRYZ,0.1280343199910074
5LEVMBSW,0.23430023418459828
LHA58ZJB,0.13633551935896712
OJNZ953Z,0.3458957215498728
MMPERRYP,0.13642820503010072
WKARGP5O,0.17663235361291282
J6UQ6GBR,0.4203793021317202
TF3PSKBD,0.12442621105642508
BEZJ5PGJ,0.13656671385188332
EFFABD2K,0.15303015659721003
F4N2AVKX,0.13773324325465783
IPEJYZY4,0.3146091447295297
FSQQSXEI,0.16943435090617023
7GHVY5BP,0.31778628608421866
RGCR66SV,0.1254722062674652
PMTUORM4,0.15582121911147992
DRH4BYF3,0.12128922518969452
YGMBC7DH,0.5248358164566715
AKSABWKS,0.5091502428682045
DTTJCPAD,0.1416620058357626
PWTWYNHB,0.21015799589076956
CMYXB9CN,0.452095137565061
JX5KQAT4,0.3452305493356286
JPDYN33A,0.1166304477024389
HX8U5WTR,0.1444331035988583
NJKPE2EA,0.11344950103685184
NOABFNZ6,0.13312314012950424
TFNAB66G,0.15837698668114172
X9OUNFMH,0.2539843349200323
FCDZF9AC,0.13717793135924133
HYM4MZEG,0.11361497116997563
4NMEK2AZ,0.2560380027526357
9DNSHDOK,0.2664396717631646
JFFSEBAP,0.23325873738519465
EIO8EIFS,0.5157893772051463
2BAIDUAJ,0.16294377282564856
4W3W9R6D,0.447696410267138
X8EE4ANJ,0.48943390860037816
BYLWXJNX,0.12140027142513656
KZVKCNX7,0.15150098323117217
MMUTVCRM,0.3782627751668427
LMRMZQKA,0.12853116372826348
3HCEUSDN,0.15175147273709633
EUUMUDPB,0.12959938518560093
6T24DMHJ,0.3846127904813047
3MA9GODR,0.13041348452228
VMUQT8QZ,0.42384301954701326
W2WUBE4V,0.3104069780898088
GULTWG5H,0.14139718906923912
